Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
74.0,99.42,17.0,50.22,6.5,27.60546223094057,18.884369784752458,36.326554677128684,77.52930708286037,92.52930708286037,62.52930708286037,146.71879602493496,1,34,17
624.0215961215833,98.05598247672178,16.748765470782107,49.43880217869437,6.506774315411648,20.06008584918791,15.041464239791004,24.94050471156374,59.46280491746473,69.73160428755149,50.003382406037375,203.00520508236576,2,54,59
1095.0,77.76,48.44,19.79,6.25,20.5,14.0,27.0,60.0,70.0,50.0,175.42564102564103,2,23,45
269.98144466348754,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,143.55101257360167,1,34,58
335.0,99.42,17.0,50.22,6.5,23.749770379602847,18.999816303682277,28.499724455523417,77.44431519915717,87.44431519915717,67.44431519915717,138.1531087382274,0,44,14
983.1719643392955,99.22622493270684,17.163915583383304,51.22035700749233,6.50318791720993,25.494949662659156,24.15863352798834,27.123110286630418,87.90930246619898,90.00361927490718,84.26972448162313,142.72967315094502,2,0,37
249.0,99.42,17.0,50.22,6.5,24.20374455828136,19.362995646625087,29.044493469937635,77.15167942978597,87.15167942978597,67.15167942978597,345.8084610395896,0,37,14
711.1731054002157,23.377027229533294,16.451769285474008,30.000549791161845,5.976084586556924,29.947082506855086,24.95741446296581,35.08784461519498,80.32943487487752,89.90689970408249,69.98998391027814,330.6841510655376,1,60,7
156.0,20.07,27.18,29.92,5.77,26.526642184612175,21.22131374768974,31.83197062153461,73.44584438755795,83.44584438755795,63.445844387557955,173.65208901942268,0,52,71
30.14612542506017,18.713965095926664,26.101802109395827,31.195464944807004,5.780043750685436,32.675755738552574,24.82528531652386,39.846907121854365,64.6944629288341,79.92046636133445,49.90669343783292,154.10190723799178,0,63,68
1278.4618182590782,22.28962076356349,16.698537570221113,30.513919065113694,5.9896722636622135,29.90307313870737,24.807396816652105,35.00665424365842,75.34396184807439,90.03981879276704,60.11457538110416,175.65246426430858,1,3,27
776.0,20.75,67.54,20.05,5.75,17.48422852777906,11.187382822223247,23.78107423333487,70.00839386761746,77.50839386761746,62.50839386761746,148.74458373222217,0,10,6
438.0,49.88,59.05,50.04,6.74,25.0,20.0,30.0,70.0,80.0,60.0,175.42564102564103,0,51,28
7.0,20.73,67.73,20.29,5.79,29.08782680581286,26.87026144465029,31.30539216697543,36.95929244742831,51.95929244742831,21.95929244742831,133.05136846503424,1,48,2
355.42329079160686,20.139172219686202,48.1715647949188,21.41300225948351,6.820099886875621,27.628231220909015,19.824252596879944,35.02096798693155,84.95455069797465,90.11176858166783,80.0018417650928,184.97035748319485,2,12,29
296.53452930656687,78.31844788386523,50.338613287671,19.817247385624196,6.244303753794037,21.173745199595874,12.104585172725569,29.828318778310518,69.33722607956838,75.01276186228439,65.23588702014379,126.48076233283739,1,44,58
37.99022454006157,77.76,48.44,19.79,6.25,23.5,15.0,32.0,61.0,70.0,52.0,172.49022416497002,1,51,52
105.92577774963516,49.105619300735334,59.619066265513176,49.80299651886631,6.750058213916333,30.233067165104355,25.12295502164411,35.10505236800262,80.0769484902249,90.3716685024719,70.0836445758872,170.60308939686516,0,38,62
1059.7006445327993,21.786846601044164,48.86111566872662,19.542466458583036,6.8361479736651605,22.520091013281675,15.107963195354257,30.026177291003993,82.77039388633487,90.06833532507459,75.01210689071837,132.1551025395945,1,30,49
315.73700134101466,50.10878120610144,59.235099680383456,48.45992042507873,6.753260795831596,25.113834620770238,19.88865578214127,30.012986589660787,69.73328016050785,79.98328224102619,60.18225934210909,154.93197263420709,0,62,28
585.8462235692652,99.42,17.0,50.22,6.5,26.5,18.0,35.0,75.0,90.0,60.0,195.2625806601901,1,58,17
27.0,77.76,48.44,19.79,6.25,27.0,20.0,34.0,72.5,85.0,60.0,155.864898989899,0,19,44
172.20676894596195,79.37283480620822,49.1839777458563,20.428540809223918,6.256655723221912,25.208090917851617,18.06000156390616,32.00335762715552,79.99415989561352,84.91115322767185,74.45222266876566,180.9555494372144,2,32,19
383.0,20.07,27.18,29.92,5.77,32.76628977532074,28.013031820256593,37.51954773038489,72.11368337154789,92.11368337154789,52.11368337154789,160.65819315418898,0,0,47
486.4860682805472,77.76,48.44,19.79,6.25,19.0,8.0,30.0,77.5,85.0,70.0,203.13819689209805,1,30,13
93.93721735345788,75.96695147610284,47.44429796370951,20.44836931056438,6.239892889527825,14.367210531420183,4.870966460340077,24.016037717353445,82.56827579074145,94.51450315119583,70.08632583149856,169.5929878459162,1,13,65
1096.3557205218171,98.66530035271384,15.529552509379394,51.241133938897114,6.498561584059305,25.322387960141853,24.22766926609615,26.96629070359999,87.27803519956461,89.79979569722221,84.82847655875071,184.03085712051237,2,39,37
172.919261461016,99.42,17.0,50.22,6.5,23.0,18.0,28.0,80.0,90.0,70.0,180.67096933748206,0,23,34
80.0,21.98,16.93,30.59,5.98,30.0,25.0,35.0,80.0,90.0,70.0,169.94262295081967,1,38,7
100.0,49.88,59.05,50.04,6.74,30.0,25.0,35.0,80.0,90.0,70.0,243.94444444444449,0,1,62
250.61531954057165,77.76,48.44,19.79,6.25,21.0,12.0,30.000000000000004,70.0,75.0,65.0,163.69952896216918,1,51,58
499.31223253914743,49.1593437937707,59.7380566390282,49.80704933935379,6.727298179829568,29.092286711542684,23.279717296846723,34.980981690786415,67.36993120804415,84.86250090191652,49.854338908086646,153.72952944704318,0,14,30
36.0,49.88,59.05,50.04,6.74,26.5,18.0,35.0,75.0,80.0,70.0,175.42564102564103,1,51,57
8545.699518586225,76.87729416191796,47.953982812562245,19.518567590480536,6.2460457834470295,22.28528711924464,15.029953539089915,30.05280930552247,59.72586517857264,69.91124528707817,50.578149530445884,178.4196065864973,2,3,16
486.0,77.76,48.44,19.79,6.25,20.0,15.0,25.0,75.0,80.0,70.0,153.4104938271605,2,62,40
214.0,20.07,27.18,29.92,5.77,33.99094179916401,26.19275343933121,41.78913015899681,67.61538406344681,82.61538406344681,52.61538406344681,222.75536198580346,0,2,68
4660.678229190856,18.77,68.36,19.410000000000004,6.930000000000001,15.0,10.0,20.0,90.0,95.0,85.0,143.74736844374783,1,0,43
246.51884463678203,99.42,17.0,50.22,6.5,23.0,18.0,28.0,80.0,90.0,70.0,170.50360335859338,0,32,34
71.0,77.76,48.44,19.79,6.25,18.27882290961038,13.623058327688303,22.934587491532454,76.68925978498109,86.68925978498109,66.68925978498109,163.53718148975878,2,35,41
6.428939196367789,20.07,27.18,29.92,5.77,24.0,10.0,38.0,70.0,80.0,60.0,185.45031976719974,0,31,63
78.71022357695038,15.910397759955064,18.39150105628452,39.1949668562749,6.437586684671085,21.58131000114046,5.0792498916272955,38.206750872660656,82.11319310427834,94.4133337045996,69.96203212026774,156.83130575244815,0,57,18
833.3670227209085,99.41999999999999,17.0,50.22,6.5,26.5,18.0,35.0,75.0,90.0,60.0,195.14460838307593,1,10,17
728.0,18.77,68.36,19.41,6.93,15.0,10.0,20.0,90.0,95.0,85.0,181.08838383838383,1,39,43
30.452869796919053,76.47521965744426,47.28358643243126,19.459375772033276,6.2517892925902165,14.562606854881885,4.979939849333157,24.13283635064874,82.04298282668962,94.50732245506128,69.92554781512042,332.72345896400464,1,61,65
617.2190051648118,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,166.3483093863535,2,30,19
1193.2523901420468,21.44,48.01,20.23,6.83,22.5,15.0,30.0,82.5,90.0,75.0,155.0320352985102,1,52,49
463.5987291187595,20.883416308909624,27.202256369349463,30.14636675414082,5.764920558075892,34.29165682125113,22.05148493033802,46.79500004406287,82.9013854573307,94.96085699865812,69.44663989427346,179.86427277832806,0,32,31
736.7631878467413,99.42,17.0,50.22,6.5,20.0,15.0,25.0,60.0,70.0,50.0,171.84484760153126,2,55,59
878.0,77.76,48.44,19.79,6.25,20.5,17.0,24.0,80.0,90.0,70.0,204.11111111111111,2,26,67
3.313676330239293,40.09,67.79,79.92,7.34,27.5,20.0,35.0,35.0,45.0,25.0,152.80224617650293,1,35,25
443.179823016656,20.73011856379509,26.266466184449644,29.30514614344744,5.754493597029915,24.851902155076687,19.946281738530505,30.015454787770718,70.11402907744527,79.97488994169791,59.631712876724315,180.7070822311441,0,21,71
935.4012118497095,99.41420321652978,17.94662491385778,48.837843055570836,6.514576718444017,25.258281770477396,23.977849105949083,26.974395276093013,87.71090895820969,89.85093040542841,84.96601434096686,180.86458622930635,2,55,37
653.0,49.88,59.05,50.04,6.74,29.0,23.0,35.0,67.5,85.0,50.0,185.7563131313132,0,6,30
59.73325920383438,99.0926534346591,17.28339071069626,51.98460567455027,6.506281078534637,22.707939331453648,17.988078999824204,26.98006538355834,75.84683309232331,84.49317585215378,64.6703658901434,139.12498691061268,0,56,14
781.4642038831107,76.65685213602849,47.68834810825264,20.669527253997682,6.276174717211894,25.187132368623423,19.958256125848813,29.92723095520604,67.49568473415658,70.3115987840062,64.924816753188,154.28026166348005,1,63,22
313.0,77.76,48.44,19.79,6.25,23.78201992130866,17.02561593704693,30.53842390557039,77.70697839061037,82.70697839061037,72.70697839061037,170.44643522894083,2,55,20
481.14425590402465,19.58,16.55,10.01,7.02,27.5,25.0,30.0,80.0,90.0,70.0,212.64023181140993,0,1,32
703.5367820490692,77.76,48.44,19.79,6.25,22.5,15.0,30.0,60.0,70.0,50.0,155.31269422338002,2,8,16
117.8699818451982,18.77955966212466,16.258618202229535,10.29775656276679,7.007120591184699,27.452620301966856,25.30448408182762,30.103508007051065,80.22866578027417,89.20854921308846,69.965199169014,143.37123059418064,0,0,32
301.8300470227672,49.88,59.05,50.04,6.74,25.0,20.0,30.0,70.0,80.0,60.0,193.57794273575215,0,26,28
181.92376461381542,19.90994100469799,67.17761530176342,19.686050308929484,5.7437022691947535,24.750009478447307,20.168487961756732,30.07511768497047,72.23411449652428,85.1599398129932,60.0217667510438,181.2962983408501,1,46,5
1398.4119626281017,21.98,16.93,30.590000000000003,5.98,20.0,15.0,25.0,60.0,70.0,50.0,181.71197198239025,2,27,54
658.7011113482188,79.60030402218815,49.22708997084454,19.072048884607106,6.267370670093195,19.925990019422763,15.129094998108181,25.239935748164317,75.85325843987366,79.98066051804811,70.25132905412038,127.10005432400186,2,44,40
1326.3135137842114,77.76,48.44,19.79,6.25,20.5,17.0,24.0,80.0,90.0,70.0,155.0579798983885,2,62,67
232.98647215481748,99.42,17.0,50.22,6.5,27.5,20.0,35.0,72.5,85.0,60.0,175.54003779422192,1,21,56
269.0,21.98,16.93,30.59,5.98,25.0,20.0,30.0,70.0,80.0,60.0,333.72557471264366,0,37,26
481.1473535908153,77.76,48.44,19.79,6.25,20.0,15.0,25.0,75.0,80.0,70.0,157.52686073540337,2,5,40
138.0396463289038,39.74309684114805,68.3636790871296,80.05324175638044,7.337922304948348,27.429486487398307,20.21319645968349,34.96279730411794,34.990451882156705,44.40557869208095,25.434057300804266,146.38799127137318,1,0,25
1218.0,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,155.864898989899,1,15,55
686.5198400701667,20.951523701562,47.48724794034594,20.929496144404197,6.8309263348924105,27.426449230878003,20.380374026916684,35.04536175985983,85.0385144412266,90.28011304539713,80.20091718956535,156.45464217513353,2,57,29
12.064946008261039,22.4069476632978,17.28178474095846,30.15581616364451,5.984284461896388,29.906660064607713,25.19637238554355,34.954506561256615,74.58077085177983,89.96660821900359,60.01798362185871,154.08011690628445,1,52,27
818.1518579819523,76.86895413505287,48.30175396166742,19.794509530210473,6.256283873600011,29.199652767947946,19.92169206767531,38.11436731334101,63.96648102159654,85.71711631859685,44.870416749673474,157.5121324375637,1,19,66
12.0,20.73,67.73,20.29,5.79,29.217354394313897,26.973883515451117,31.460825273176678,36.447507198085624,51.447507198085624,21.447507198085624,146.40734330176488,1,22,2
830.4376337565707,99.85673742763609,17.25319996199261,51.78550543500603,6.496998939893553,27.378268826285183,19.830585723478755,35.10219121230024,72.08809580357257,84.77442110755207,59.45310318443499,141.86286483517972,1,5,56
1150.0,21.44,48.01,20.23,6.83,22.5,15.0,30.0,82.5,90.0,75.0,160.41666666666666,1,33,49
771.0,99.42,17.0,50.22,6.5,23.0,18.0,28.0,80.0,90.0,70.0,204.11111111111111,0,54,34
458.9603697910527,78.07645529212381,47.278437817401084,20.61772639120284,6.251904209581454,20.9261736569764,12.03061934975583,29.968175541878416,70.45752830874474,74.86104804119799,64.63029761686785,178.0746841677894,1,55,55
0.0,21.366768929176292,47.305247354048085,18.669779477064914,6.716583485230407,30.09498673051382,24.902697099779157,34.905930255323895,69.93647241999774,79.92349701796553,60.70639391842214,145.2359873064479,1,25,50
156.0,117.77,46.24,19.56,6.91,29.120470818268256,25.496376654614604,32.744564981921904,41.449580361144214,46.449580361144214,36.449580361144214,196.37948924320017,2,26,64
547.5943818479227,99.42,17.0,50.22,6.5,25.5,24.0,27.0,87.5,90.0,85.0,130.91986236600872,2,30,37
253.70234916807593,77.9475421922501,47.86971702556267,21.650588489579885,6.2560918967677335,17.1331739676841,9.893545921685154,24.009000379825352,75.08696739553017,90.1394575144697,59.81301657610741,209.34450829038806,1,50,11
791.217561361941,77.87375032150526,48.36977745539207,18.98750733723597,6.255295005019629,25.097750474534443,19.96044439223638,29.860648955029145,67.07752686494511,69.89396157581712,65.19555828763764,145.1900835036066,1,5,22
485.59887875664026,76.0136835960408,49.54432140849198,20.50609096707325,6.242305406684907,19.897828768057817,14.685051413909926,25.062465870327422,75.22932926375228,80.02526821509953,70.39061546767027,201.95365387516102,2,26,40
6.0,18.87,18.75,40.21,6.43,21.5,5.0,38.0,82.5,95.0,70.0,179.6013888888889,0,29,18
536.9994793724571,76.96391311701775,49.63795623589033,18.620086547846903,6.256358176752184,20.177598200521416,15.004798107909906,24.7365745089989,80.15017674672396,90.52617369483119,70.13058677432834,185.4939333234661,2,31,41
1297.2952846909961,21.98,16.93,30.589999999999996,5.98,20.5,6.0,35.0,72.5,85.0,60.0,215.84247360712575,0,51,21
104.78780670503431,50.161514189241906,59.0294250390717,49.562793531455114,6.749059800772305,29.81699552968929,24.9580363158378,34.85453433469225,79.6057894979203,90.04306905613483,70.24072122105973,187.23183972398155,0,6,62
670.6645270131984,100.82910179024327,16.871674819224545,49.403199687938844,6.490939481765303,20.070421985629935,14.996111783153347,24.944160695158857,59.3062315448489,69.83116189036117,49.808899815774055,140.68945170106485,2,56,59
21.848016052302302,77.76,48.44,19.79,6.25,14.5,5.0,24.0,82.5,95.0,70.0,194.66410328821127,1,28,65
1.0,49.88,59.05,50.04,6.74,26.5,18.0,35.0,75.0,80.0,70.0,134.2247474747475,1,24,57
269.166418951244,77.76000000000002,48.44,19.79,6.25,23.5,15.0,32.0,61.0,70.0,52.0,192.77565233622067,1,18,52
718.4700998297627,99.41999999999999,17.0,50.22,6.5,26.5,18.0,35.0,80.0,85.0,75.0,155.58209422498615,1,5,24
85.0,20.75,67.54,20.05,5.75,25.718183875336997,20.574547100269598,30.861820650404397,74.64909503309781,87.14909503309781,62.14909503309781,219.72625006766665,1,50,5
1780.244890029294,21.178479041293517,46.50409575338551,21.33722861234646,6.836442150017174,22.385933870860722,14.94582957364218,30.072614630619633,82.13459584085355,89.49983451300874,75.2832402081962,134.4009468076995,1,34,49
86.0,20.07,27.18,29.92,5.77,25.0,20.0,30.0,70.0,80.0,60.0,181.08838383838383,0,21,1
0.0,20.036863969240507,46.64643128574628,18.762309375911293,6.713905331788459,30.209495056988395,25.135991184349834,35.270120842975395,69.62206423648155,79.90142792389108,59.52955645704335,171.5400136948393,1,43,50
57.34030378698008,99.42,17.0,50.22,6.5,25.0,20.0,30.0,72.5,85.0,60.0,177.3326736573526,0,50,36
315.3299161760453,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,158.40501110717722,1,62,55
1669.5157967822638,99.6548422793387,17.188102264195102,50.36591324960128,6.481035951986076,26.429223767351626,18.09055216108157,34.94031319623369,80.17668217788017,84.68791696385745,74.84660740458517,184.61859999672825,1,12,24
25.163553265810183,21.88319050587693,48.27703744559407,20.303798370305252,6.845719361583876,22.441536750749897,15.29711004310975,30.09105153987681,82.28865188852295,90.17866590741187,74.88835057025105,184.98498890606177,1,12,49
1376.496889884725,19.586476092014745,27.428176647157976,29.613681024343972,5.762622258632258,19.96859067367776,14.833239016121034,24.939619960870832,60.058841395940114,70.08856694113751,50.50948944182247,134.45634455752767,2,34,10
312.0630721432674,99.41999999999999,17.0,50.22,6.5,23.0,18.0,28.0,80.0,90.0,70.0,176.71582524569698,0,32,34
123.86543006535521,79.53381520939851,48.70599242016446,18.148183478593243,6.229444210071237,24.969996567647478,18.024364043862924,31.97233779756968,80.75710317312752,84.54330635900624,75.29362443054123,145.7900281259754,2,59,20
834.105082986389,77.76,48.44,19.79,6.25,20.0,15.0,25.0,67.5,70.0,65.0,190.40963761251584,2,54,53
398.1890693150485,77.76,48.44,19.79,6.25,20.0,15.0,25.0,75.0,80.0,70.0,195.36930900947658,2,26,40
490.56746486519216,20.25105888392169,67.87572364152986,20.843931477621926,5.753610178310821,16.046068423761582,9.750929054081812,22.24303131614398,67.27156344674727,74.49771697434451,60.76436666109108,246.04935345469343,0,1,6
257.6961287338821,49.72860393458662,58.88136636612098,48.98435849787784,6.754505171377235,29.994557835566656,25.11818058518744,35.009946950988684,80.59861683659254,90.1537768203778,70.21040903681491,121.26978718611299,0,53,62
353.13247986963574,98.02347896918465,17.270277312538507,50.976782574171956,6.522779261018182,26.325169256757874,17.885316583422195,35.02030173571816,74.94845382303865,90.17300118053653,59.44939261440056,179.94177333620587,1,46,17
348.72711799967027,99.09735857017994,16.795215072299268,50.81885091023685,6.481769160712317,22.283564447741387,18.168744394772407,27.022830575308674,75.1028199952829,84.44777626432912,65.17438508651685,126.33323156361061,0,44,14
202.10338896881433,49.88,59.05,50.040000000000006,6.74,30.0,25.0,35.0,80.0,90.0,70.0,250.5933967069822,0,62,62
210.3921982559691,49.88,59.05,50.04,6.74,26.5,18.0,35.0,75.0,80.0,70.0,186.52058627472917,1,43,57
286.0038521984644,76.98953953160289,47.79292183990365,19.514560299189963,6.24039705539848,22.46916778223757,15.155392810652266,29.865023257126058,60.080554195007984,69.28804270504983,50.09202831577837,125.82120641529579,2,8,16
1612.53272507785,78.73468778506857,49.3263041017308,19.809905337778577,6.254436737011337,19.00104472811528,7.922779763335123,30.094514059573612,77.47063695194393,84.38200495677938,69.60101578835489,134.40355980200619,1,24,13
10.0,77.76,48.44,19.79,6.25,18.0,15.0,21.0,66.5,86.0,47.0,185.7563131313132,1,12,12
425.08288998229256,99.42,17.0,50.22,6.5,27.5,20.0,35.0,72.5,85.0,60.0,161.7386221042699,1,52,56
683.0,18.77,68.36,19.41,6.93,15.82962765208196,10.663702121665569,20.99555318249835,91.58497088431994,96.58497088431994,86.58497088431994,187.48250268734998,1,23,43
224.2051766642788,39.90671891108513,67.37372793427802,18.06180910704933,7.143151548747562,27.521793665539853,20.189443496375965,35.01223384263783,34.92475611668834,44.829672983646454,24.94620687237416,332.992085442994,1,37,48
90.27969166338252,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,237.33193009973527,1,11,55
387.2152354145278,20.358847792179535,26.726233573239515,30.012735259215066,5.76253639335761,20.052131359404342,15.051161964291822,24.85417701455953,60.03005492254708,70.46219035007387,49.962256587399104,185.24935340347938,2,31,10
198.84746514818835,49.88,59.05,50.04,6.74,30.0,25.0,35.0,80.0,90.0,70.0,175.18717734442652,0,5,62
435.5334465046296,20.07,27.18,29.920000000000005,5.77,30.0,25.0,35.0,80.0,90.0,70.0,196.60894630130377,1,9,33
411.0,77.76,48.44,19.79,6.25,28.666318815188014,21.33305505215041,35.99958257822561,75.26328553963594,87.76328553963594,62.763285539635945,218.74507771494345,0,26,44
107.0,21.98,16.93,30.59,5.98,26.46927270315167,21.175418162521336,31.763127243782005,73.2326677302351,83.2326677302351,63.23266773023509,204.75775478318963,0,31,26
1757.4016092721479,20.07,27.18,29.92,5.77,31.5,27.0,36.0,70.0,90.0,50.0,159.90563242390581,0,58,47
214.0,77.76,48.44,19.79,6.25,19.0,8.0,30.0,77.5,85.0,70.0,134.2247474747475,1,34,13
366.831332850686,20.40793054645907,16.392721502897853,30.910944883348165,5.984535617176005,19.854358119924715,15.137165026755284,25.438766022750784,59.89909371844171,70.67129040509862,49.781703517984425,175.78919819148777,2,23,54
42.75206752885266,100.60844371273859,17.69300733815821,48.611583182807,6.478484119477041,24.940031311226438,19.842957351514876,29.96944947813203,72.76023068618777,84.79875020420532,59.766447989268784,129.6141200796212,0,30,36
1704.6328549821417,21.457539043859455,47.25554343608503,20.038703595216056,6.828697630629828,27.465686074981488,19.928691605075837,35.105638227179966,85.47732679729876,89.74916848861565,79.52629934410338,178.79534147523864,2,28,29
35.119304261026805,77.76,48.44,19.79,6.25,18.0,15.0,21.0,66.5,86.0,47.0,215.43230387286434,1,24,12
67442.35985142564,20.004442400197945,16.8140212970229,10.609185312196098,7.039715983872557,17.76565175053942,10.02923401737984,24.946270296663496,77.86269753052203,95.26187353473894,59.794106494867385,302.50827531095445,2,11,42
61.0,40.09,67.79,79.92,7.34,28.77937920123288,21.023503360986304,36.53525504147946,36.42833067051777,46.42833067051777,26.428330670517767,166.0446563447146,1,52,25
511.18277012147854,78.01656114106082,47.81916129257999,20.218124940174583,6.251468496712572,19.885240290825145,14.955205994230873,24.973694025634227,67.47976691707535,75.27173382541119,60.011021464034755,180.58707425738217,2,21,23
538.0,77.76,48.44,19.79,6.25,13.398785585446111,9.51902846835689,17.278542702535333,80.59246846780931,93.09246846780931,68.09246846780931,138.41351134001476,0,48,51
16.86567559139271,77.76,48.44,19.79,6.25,20.0,15.0,25.0,67.5,75.0,60.0,145.65276003172727,2,31,23
1348.6765086222708,77.40444563364488,48.36621034980703,20.42674930717107,6.264437857179381,18.876423653211674,8.03226967408984,30.094022596680592,77.51094548111809,85.3127761861391,69.91242668808059,124.91976405696413,1,40,13
710.0,99.42,17.0,50.22,6.5,18.429924474318916,13.743939579455134,23.1159093691827,57.04732427190717,67.04732427190717,47.04732427190717,123.42206028170928,2,30,59
135.63208851287817,79.03361266235632,48.78482725950361,21.18388469330591,6.270373171567378,24.97669175915516,17.74642602773718,32.037753277699274,79.95673529721904,85.30205413215374,74.5289499852883,244.14564818797263,2,1,20
547.0140468650867,77.40656977178025,48.54467770382635,20.968612474209884,6.24990942494347,29.02519707821145,20.11430913773488,37.89785749921217,64.86563698461758,85.04386969872824,45.35385661480312,206.23119764909683,1,54,66
926.9691236585871,77.76,48.44,19.79,6.25,16.0,10.0,22.0,85.0,95.0,75.0,256.38144719274305,1,20,60
4610.654224939633,77.76,48.44,19.79,6.25,22.5,15.0,30.0,60.0,70.0,50.0,183.04905270412107,2,32,16
108.19810359890907,23.499704933179316,16.140672108147932,30.37929272087731,5.960837890184265,25.07847595433913,20.057215359224198,29.70080469086984,69.80043223602425,80.47222744283827,59.76551568732338,168.3648037486912,0,42,26
66.30809984909916,21.95892758329048,16.344102233710313,32.079721102149385,5.969663198095261,19.805675661781926,15.029553808615,25.132256965912703,59.74017220329485,70.2080775689618,50.35196748922644,133.00142242873915,2,34,54
171.5718907840569,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,258.84579793809144,1,37,58
395.5685385406136,77.76,48.44,19.79,6.25,19.0,8.0,30.0,77.5,85.0,70.0,171.90719117360288,1,23,13
99.0,77.76,48.44,19.79,6.25,27.5,20.0,35.0,90.0,100.0,80.0,204.11111111111111,0,54,38
1595.6509804481468,77.62866294486385,48.70622499072552,19.190470615678272,6.256925273880928,18.884661335938592,7.989344781083461,30.09845397545665,77.93839704435467,84.29744829955665,70.23025882659441,180.35948517879584,1,58,13
193.85801823215135,78.04509536864755,48.22873819482516,19.30362643812814,6.2572297897586475,25.11388175047266,17.974176862999244,32.342203491234784,80.02522707050954,85.1685101735214,75.33172739187303,130.64594494238463,2,36,20
185.59181459575979,116.64425366181202,46.7801698139917,20.288305630729855,6.920703592781212,31.216899090503745,26.92623458195904,35.09792104418367,45.1880057172915,50.340276730786925,40.305838825898874,176.5188879990505,2,46,64
148.5237098690684,48.66809949470744,60.003769403287336,49.96302083544629,6.726351219612665,30.00705511057196,24.966198764362787,35.039888592148635,79.69763980112197,90.11557860964214,69.77876611902397,155.64752721932555,0,52,62
432.9264298505592,99.42,17.0,50.22,6.5,22.5,18.0,27.0,75.0,85.0,65.0,193.0077464003861,0,17,14
182.68247407455664,21.98,16.93,30.59,5.98,20.0,15.0,25.0,60.0,70.0,50.0,163.4777797156198,2,18,54
251.9773679627731,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,172.1025309534618,2,7,19
2102.197860157302,76.02088493941963,48.83916353606476,20.198148612200608,6.253996395890947,20.08698961307374,15.218394210393143,24.916891964080396,67.58891692416766,70.27973746557754,64.86295350000144,151.37052579021486,2,62,53
267.4307640751297,20.5526510667602,26.22197155953428,29.546214078846013,5.773347665005543,20.142226917973893,14.955576862184031,24.9054195112313,59.81192948074279,70.22835938628843,49.75380896562456,184.81643209989903,2,4,10
0.4773579812179499,20.07,27.18,29.92,5.77,24.0,10.0,38.0,70.0,80.0,60.0,168.60022000535676,0,4,63
0.0,20.55697351638385,27.172710950443925,30.94694973014515,5.789555724283968,24.837032602809327,19.858380667786406,29.99307016333631,69.73947592972735,80.91043307749298,59.51737839347678,179.03088878019008,0,55,1
0.0,21.36283529162725,26.695368217148374,29.850295464090852,5.780413958389323,29.927580050573052,24.97216893703123,34.97341980174259,79.93556400606684,90.43897378356469,70.47338706813372,130.71914375704446,1,10,33
0.0,20.563426614058688,27.17276720716912,29.674540126481663,5.7698456728520355,32.49794744722818,25.352520129097723,39.56096232735126,64.94986678927968,79.78839127192477,49.57306208577891,169.65342159169782,0,18,68
271.78920979264365,49.29486026457349,59.07404326202058,49.47828618397123,6.739041522776987,30.097238434542845,24.850848244379556,35.00187409912637,79.90034350586411,90.29310880769545,70.0793973767092,170.0310434709561,0,35,62
10.0,21.44,48.01,20.23,6.83,22.5,15.0,30.0,82.5,90.0,75.0,153.4104938271605,1,62,49
39.0,99.42,17.0,50.22,6.5,28.699551066178923,20.95964085294314,36.43946127941471,74.44389992063589,86.94389992063589,61.943899920635886,154.36114239890418,1,0,56
416.4963474708321,99.63734943635511,16.09395253053509,51.57024102669846,6.491717256388833,25.450151881399204,23.776366369771317,27.218837482425062,86.99965593991011,90.42457871133385,85.07532485132745,154.04739597774338,2,63,37
98.89493539516997,18.470852477352967,16.449842164803236,10.164118230573482,7.035069113949609,17.462505105025663,9.885403404834996,24.770180494927974,77.57014642769937,95.0002994728119,60.25823641959151,142.24479240856672,2,5,42
976.0,21.44,48.01,20.23,6.83,25.97944281560107,18.783554252480858,33.17533137872129,82.03644296088258,87.03644296088258,77.03644296088258,126.3167961648938,2,41,29
354.0,99.42,17.0,50.22,6.5,26.387283116110698,21.10982649288856,31.664739739332838,75.66504486933493,88.16504486933493,63.165044869334935,182.29821781708299,0,18,36
772.623204835507,77.76,48.44,19.79,6.25,17.0,10.0,24.0,75.0,90.0,60.0,170.05839481009207,1,52,11
2905.0,77.76,48.44,19.79,6.25,21.414713195115755,14.131770556092604,28.697655834138907,57.74697747238765,67.74697747238764,47.74697747238765,143.93277028527532,2,62,16
36.96565110485679,79.17039573139596,48.30274849973813,19.799157332280963,6.240314308852357,27.408939417404554,19.991505065401835,34.96535659861096,89.41589690423083,100.25373156603172,80.43319650548322,154.09308749425688,0,14,38
289.0,77.76,48.44,19.79,6.25,15.346778179706758,5.677422543765407,25.01613381564811,84.02691567124533,96.52691567124533,71.52691567124533,185.90073866230713,1,3,65
