Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
198,77.76,48.44,19.79,6.25,20.0,15.0,25,75.0,80,70,142.85416666666666,2,25,40
861,77.76,48.44,19.79,6.25,21.0,12.0,30,70.0,75,65,140.35353535353536,1,56,58
89,19.58,16.55,10.01,7.02,17.5,10.0,25,77.5,95,60,129.44444444444446,2,10,42
681,99.42,17.0,50.22,6.5,26.5,18.0,35,80.0,85,75,181.08838383838383,1,28,24
3,21.98,16.93,30.59,5.98,30.0,25.0,35,75.0,90,60,154.21843434343435,1,63,27
103,40.02,67.47,19.24,7.13,27.5,20.0,35,35.0,45,25,134.2247474747475,1,41,48
61,20.73,67.73,20.29,5.79,28.0,26.0,30,35.0,50,20,179.6013888888889,1,29,2
23,20.07,27.18,29.92,5.77,25.0,20.0,30,70.0,80,60,142.85416666666666,0,59,1
525,99.42,17.0,50.22,6.5,20.0,15.0,25,60.0,70,50,124.92,2,40,59
1498,77.76,48.44,19.79,6.25,16.0,10.0,22,85.0,95,75,179.6013888888889,1,46,60
796,99.42,17.0,50.22,6.5,26.5,18.0,35,80.0,85,75,204.11111111111111,1,26,24
9,20.07,27.18,29.92,5.77,32.5,25.0,40,65.0,80,50,179.6013888888889,0,32,68
280,99.42,17.0,50.22,6.5,26.5,18.0,35,75.0,90,60,154.21843434343435,1,49,17
210,77.76,48.44,19.79,6.25,29.0,20.0,38,65.0,85,45,185.7563131313132,1,47,66
50,20.07,27.18,29.92,5.77,25.0,20.0,30,70.0,80,60,333.72557471264366,0,60,71
1510,117.77,46.24,19.56,6.91,31.0,27.0,35,45.0,50,40,175.42564102564103,2,3,64
206,99.42,17.0,50.22,6.5,25.5,24.0,27,87.5,90,85,185.7563131313132,2,6,37
164,40.09,67.79,79.92,7.34,27.5,20.0,35,35.0,45,25,129.44444444444446,1,30,25
112,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,75,60,185.7563131313132,2,12,23
294,77.76,48.44,19.79,6.25,20.0,15.0,25,75.0,80,70,204.11111111111111,2,54,40
186,99.42,17.0,50.22,6.5,26.5,18.0,35,75.0,90,60,333.72557471264366,1,37,17
1128,77.76,48.44,19.79,6.25,16.0,10.0,22,85.0,95,75,179.6013888888889,1,55,60
218,20.07,27.18,29.92,5.77,25.0,20.0,30,70.0,80,60,134.2247474747475,0,41,1
6057,117.77,46.24,19.56,6.91,17.5,15.0,20,67.5,85,50,129.44444444444446,1,36,69
714,21.44,48.01,20.23,6.83,22.5,15.0,30,82.5,90,75,169.94262295081967,1,35,49
1642,19.58,16.55,10.01,7.02,17.5,10.0,25,77.5,95,60,185.7563131313132,2,12,42
191,49.88,59.05,50.04,6.74,25.0,20.0,30,70.0,80,60,181.08838383838383,0,45,28
2166,99.42,17.0,50.22,6.5,26.5,18.0,35,80.0,85,75,181.08838383838383,1,21,24
3943,79.89,47.58,39.87,6.43,26.0,12.0,40,72.5,85,60,169.94262295081967,0,18,3
155,19.58,16.55,10.01,7.02,27.5,25.0,30,80.0,90,70,153.4104938271605,0,62,32
214,21.98,16.93,30.59,5.98,30.0,25.0,35,80.0,90,70,333.72557471264366,1,20,7
794,77.76,48.44,19.79,6.25,20.5,17.0,24,80.0,90,70,124.92,2,44,67
685,77.76,48.44,19.79,6.25,16.0,10.0,22,85.0,95,75,179.6013888888889,1,32,60
539,99.42,17.0,50.22,6.5,27.5,20.0,35,72.5,85,60,179.6013888888889,1,17,56
116,21.98,16.93,30.59,5.98,30.0,25.0,35,75.0,90,60,243.94444444444449,1,9,27
1450,77.76,48.44,19.79,6.25,11.5,8.0,15,77.5,90,65,154.21843434343435,0,49,51
408,77.76,48.44,19.79,6.25,16.0,10.0,22,85.0,95,75,124.92,1,8,60
1499,100.23,82.01,50.05,5.98,25.0,15.0,35,80.0,85,75,169.94262295081967,2,18,4
25,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,75,60,134.2247474747475,2,34,23
10,23.18,132.53,200.11,6.03,25.0,20.0,30,70.0,75,65,169.94262295081967,1,42,8
2016,21.98,16.93,30.59,5.98,20.5,6.0,35,72.5,85,60,181.08838383838383,0,39,21
1340,77.76,48.44,19.79,6.25,11.5,8.0,15,77.5,90,65,204.11111111111111,0,26,51
752,49.88,59.05,50.04,6.74,25.0,20.0,30,70.0,80,60,134.2247474747475,0,34,28
20,21.44,48.01,20.23,6.83,27.5,20.0,35,85.0,90,80,333.72557471264366,2,37,29
161,20.75,67.54,20.05,5.75,25.0,20.0,30,72.5,85,60,185.7563131313132,1,31,5
722,77.76,48.44,19.79,6.25,25.0,18.0,32,80.0,85,75,134.2247474747475,2,24,19
38,77.76,48.44,19.79,6.25,23.5,15.0,32,61.0,70,52,179.6013888888889,1,17,52
6,20.73,67.73,20.29,5.79,28.0,26.0,30,35.0,50,20,124.92,1,53,2
830,99.42,17.0,50.22,6.5,27.5,20.0,35,72.5,85,60,179.6013888888889,1,55,56
313,99.42,17.0,50.22,6.5,23.0,18.0,28,80.0,90,70,333.72557471264366,0,20,34
2305,20.75,67.54,20.05,5.75,16.0,10.0,22,67.5,75,60,333.72557471264366,0,61,6
40,20.07,27.18,29.92,5.77,24.0,10.0,38,70.0,80,60,243.94444444444449,0,1,63
382,77.76,48.44,19.79,6.25,20.5,17.0,24,80.0,90,70,243.94444444444449,2,1,67
118,21.98,16.93,30.59,5.98,30.0,25.0,35,75.0,90,60,155.864898989899,1,57,27
1038,79.89,47.58,39.87,6.43,26.0,12.0,40,72.5,85,60,142.85416666666666,0,25,3
949,99.42,17.0,50.22,6.5,22.5,18.0,27,75.0,85,65,124.92,0,48,14
126,21.98,16.93,30.59,5.98,25.0,20.0,30,70.0,80,60,154.21843434343435,0,49,26
62,20.07,27.18,29.92,5.77,25.0,20.0,30,70.0,80,60,333.72557471264366,0,20,71
150,21.98,16.93,30.59,5.98,20.5,6.0,35,72.5,85,60,169.94262295081967,0,43,21
60,77.76,48.44,19.79,6.25,17.0,10.0,24,75.0,90,60,160.41666666666666,1,33,11
711,21.44,48.01,20.23,6.83,27.5,20.0,35,85.0,90,80,134.2247474747475,2,24,29
99,20.07,27.18,29.92,5.77,25.0,20.0,30,70.0,80,60,129.44444444444446,0,10,71
19,20.99,47.28,19.87,6.72,30.0,25.0,35,70.0,80,60,142.85416666666666,1,59,50
140,20.75,67.54,20.05,5.75,25.0,20.0,30,72.5,85,60,181.08838383838383,1,58,5
350,20.07,27.18,29.92,5.77,20.0,15.0,25,60.0,70,50,142.85416666666666,2,59,10
1111,99.42,17.0,50.22,6.5,22.5,18.0,27,75.0,85,65,153.4104938271605,0,62,14
307,77.76,48.44,19.79,6.25,17.0,10.0,24,75.0,90,60,185.23090277777777,1,4,11
246,77.76,48.44,19.79,6.25,20.0,15.0,25,80.0,90,70,185.7563131313132,2,6,41
595,20.07,27.18,29.92,5.77,31.5,27.0,36,70.0,90,50,179.6013888888889,0,46,47
297,99.42,17.0,50.22,6.5,26.5,18.0,35,80.0,85,75,207.8076923076923,1,50,24
350,99.42,17.0,50.22,6.5,23.0,18.0,28,80.0,90,70,179.6013888888889,0,46,34
995,100.23,82.01,50.05,5.98,25.0,15.0,35,80.0,85,75,140.35353535353536,2,56,4
245,20.75,67.54,20.05,5.75,25.0,20.0,30,72.5,85,60,124.92,1,53,5
313,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,70,65,333.72557471264366,2,61,53
792,99.42,17.0,50.22,6.5,25.5,24.0,27,87.5,90,85,142.85416666666666,2,5,37
1667,21.98,16.93,30.59,5.98,25.0,20.0,30,70.0,80,60,181.08838383838383,0,39,26
200,77.76,48.44,19.79,6.25,20.5,14.0,27,60.0,70,50,303.40277777777777,2,11,45
220,20.07,27.18,29.92,5.77,20.0,15.0,25,60.0,70,50,248.1727642276423,2,16,10
322,49.88,59.05,50.04,6.74,29.0,23.0,35,67.5,85,50,333.72557471264366,0,37,30
65,117.77,46.24,19.56,6.91,31.0,27.0,35,45.0,50,40,155.864898989899,2,57,64
392,77.76,48.44,19.79,6.25,23.5,15.0,32,61.0,70,52,204.11111111111111,1,54,52
315,77.76,48.44,19.79,6.25,22.5,15.0,30,60.0,70,50,333.72557471264366,2,37,16
141,77.76,48.44,19.79,6.25,25.0,18.0,32,80.0,85,75,169.94262295081967,2,43,20
38,117.77,46.24,19.56,6.91,22.5,15.0,30,75.0,85,65,185.7563131313132,1,47,61
2133,49.88,59.05,50.04,6.74,26.5,18.0,35,75.0,80,70,204.11111111111111,1,26,57
158,77.76,48.44,19.79,6.25,11.5,8.0,15,77.5,90,65,142.85416666666666,0,25,51
381,99.42,17.0,50.22,6.5,23.0,18.0,28,80.0,90,70,144.96843434343435,0,27,34
120,20.07,27.18,29.92,5.77,20.0,15.0,25,60.0,70,50,179.6013888888889,2,29,10
229,99.42,17.0,50.22,6.5,25.0,20.0,30,72.5,85,60,303.40277777777777,0,11,36
1097,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,70,65,185.7563131313132,2,6,53
173,99.42,17.0,50.22,6.5,26.5,18.0,35,75.0,90,60,142.85416666666666,1,59,17
26,40.09,67.79,79.92,7.34,27.5,20.0,35,35.0,45,25,243.94444444444449,1,9,25
166,77.76,48.44,19.79,6.25,21.0,12.0,30,70.0,75,65,333.72557471264366,1,60,58
104,21.44,48.01,20.23,6.83,22.5,15.0,30,82.5,90,75,204.11111111111111,1,26,49
32,117.77,46.24,19.56,6.91,31.0,27.0,35,45.0,50,40,181.08838383838383,2,28,64
1796,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,70,65,168.796875,2,7,53
424,50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,10.0,30,80.0,85,75,333.72557471264366,0,60,39
