N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
20.07,27.18,29.92,5.77,26.526642184612175,73.44584438755795,173.65208901942268,0,52
18.713965095926664,26.101802109395827,31.195464944807004,5.780043750685436,32.675755738552574,64.6944629288341,154.10190723799178,0,63
22.28962076356349,16.698537570221113,30.513919065113694,5.9896722636622135,29.90307313870737,75.34396184807439,175.65246426430858,1,3
20.75,67.54,20.05,5.75,17.48422852777906,70.00839386761746,148.74458373222217,0,10
49.88,59.05,50.04,6.74,25.0,70.0,175.42564102564103,0,51
20.73,67.73,20.29,5.79,29.08782680581286,36.95929244742831,133.05136846503424,1,48
20.139172219686202,48.1715647949188,21.41300225948351,6.820099886875621,27.628231220909015,84.95455069797465,184.97035748319485,2,12
78.31844788386523,50.338613287671,19.817247385624196,6.244303753794037,21.173745199595874,69.33722607956838,126.48076233283739,1,44
77.76,48.44,19.79,6.25,23.5,61.0,172.49022416497002,1,51
49.105619300735334,59.619066265513176,49.80299651886631,6.750058213916333,30.233067165104355,80.0769484902249,170.60308939686516,0,38
21.786846601044164,48.86111566872662,19.542466458583036,6.8361479736651605,22.520091013281675,82.77039388633487,132.1551025395945,1,30
50.10878120610144,59.235099680383456,48.45992042507873,6.753260795831596,25.113834620770238,69.73328016050785,154.93197263420709,0,62
99.42,17.0,50.22,6.5,26.5,75.0,195.2625806601901,1,58
77.76,48.44,19.79,6.25,27.0,72.5,155.864898989899,0,19
79.37283480620822,49.1839777458563,20.428540809223918,6.256655723221912,25.208090917851617,79.99415989561352,180.9555494372144,2,32
20.07,27.18,29.92,5.77,32.76628977532074,72.11368337154789,160.65819315418898,0,0
77.76,48.44,19.79,6.25,19.0,77.5,203.13819689209805,1,30
75.96695147610284,47.44429796370951,20.44836931056438,6.239892889527825,14.367210531420183,82.56827579074145,169.5929878459162,1,13
98.66530035271384,15.529552509379394,51.241133938897114,6.498561584059305,25.322387960141853,87.27803519956461,184.03085712051237,2,39
99.42,17.0,50.22,6.5,23.0,80.0,180.67096933748206,0,23
21.98,16.93,30.59,5.98,30.0,80.0,169.94262295081967,1,38
49.88,59.05,50.04,6.74,30.0,80.0,243.94444444444449,0,1
77.76,48.44,19.79,6.25,21.0,70.0,163.69952896216918,1,51
49.1593437937707,59.7380566390282,49.80704933935379,6.727298179829568,29.092286711542684,67.36993120804415,153.72952944704318,0,14
49.88,59.05,50.04,6.74,26.5,75.0,175.42564102564103,1,51
76.87729416191796,47.953982812562245,19.518567590480536,6.2460457834470295,22.28528711924464,59.72586517857264,178.4196065864973,2,3
77.76,48.44,19.79,6.25,20.0,75.0,153.4104938271605,2,62
20.07,27.18,29.92,5.77,33.99094179916401,67.61538406344681,222.75536198580346,0,2
18.77,68.36,19.410000000000004,6.930000000000001,15.0,90.0,143.74736844374783,1,0
99.42,17.0,50.22,6.5,23.0,80.0,170.50360335859338,0,32
77.76,48.44,19.79,6.25,18.27882290961038,76.68925978498109,163.53718148975878,2,35
20.07,27.18,29.92,5.77,24.0,70.0,185.45031976719974,0,31
15.910397759955064,18.39150105628452,39.1949668562749,6.437586684671085,21.58131000114046,82.11319310427834,156.83130575244815,0,57
99.41999999999999,17.0,50.22,6.5,26.5,75.0,195.14460838307593,1,10
18.77,68.36,19.41,6.93,15.0,90.0,181.08838383838383,1,39
76.47521965744426,47.28358643243126,19.459375772033276,6.2517892925902165,14.562606854881885,82.04298282668962,332.72345896400464,1,61
77.76,48.44,19.79,6.25,25.0,80.0,166.3483093863535,2,30
21.44,48.01,20.23,6.83,22.5,82.5,155.0320352985102,1,52
20.883416308909624,27.202256369349463,30.14636675414082,5.764920558075892,34.29165682125113,82.9013854573307,179.86427277832806,0,32
99.42,17.0,50.22,6.5,20.0,60.0,171.84484760153126,2,55
77.76,48.44,19.79,6.25,20.5,80.0,204.11111111111111,2,26
40.09,67.79,79.92,7.34,27.5,35.0,152.80224617650293,1,35
20.73011856379509,26.266466184449644,29.30514614344744,5.754493597029915,24.851902155076687,70.11402907744527,180.7070822311441,0,21
99.41420321652978,17.94662491385778,48.837843055570836,6.514576718444017,25.258281770477396,87.71090895820969,180.86458622930635,2,55
49.88,59.05,50.04,6.74,29.0,67.5,185.7563131313132,0,6
99.0926534346591,17.28339071069626,51.98460567455027,6.506281078534637,22.707939331453648,75.84683309232331,139.12498691061268,0,56
76.65685213602849,47.68834810825264,20.669527253997682,6.276174717211894,25.187132368623423,67.49568473415658,154.28026166348005,1,63
77.76,48.44,19.79,6.25,23.78201992130866,77.70697839061037,170.44643522894083,2,55
19.58,16.55,10.01,7.02,27.5,80.0,212.64023181140993,0,1
77.76,48.44,19.79,6.25,22.5,60.0,155.31269422338002,2,8
18.77955966212466,16.258618202229535,10.29775656276679,7.007120591184699,27.452620301966856,80.22866578027417,143.37123059418064,0,0
49.88,59.05,50.04,6.74,25.0,70.0,193.57794273575215,0,26
19.90994100469799,67.17761530176342,19.686050308929484,5.7437022691947535,24.750009478447307,72.23411449652428,181.2962983408501,1,46
21.98,16.93,30.590000000000003,5.98,20.0,60.0,181.71197198239025,2,27
79.60030402218815,49.22708997084454,19.072048884607106,6.267370670093195,19.925990019422763,75.85325843987366,127.10005432400186,2,44
77.76,48.44,19.79,6.25,20.5,80.0,155.0579798983885,2,62
99.42,17.0,50.22,6.5,27.5,72.5,175.54003779422192,1,21
21.98,16.93,30.59,5.98,25.0,70.0,333.72557471264366,0,37
77.76,48.44,19.79,6.25,20.0,75.0,157.52686073540337,2,5
39.74309684114805,68.3636790871296,80.05324175638044,7.337922304948348,27.429486487398307,34.990451882156705,146.38799127137318,1,0
77.76,48.44,19.79,6.25,21.0,70.0,155.864898989899,1,15
20.951523701562,47.48724794034594,20.929496144404197,6.8309263348924105,27.426449230878003,85.0385144412266,156.45464217513353,2,57
22.4069476632978,17.28178474095846,30.15581616364451,5.984284461896388,29.906660064607713,74.58077085177983,154.08011690628445,1,52
76.86895413505287,48.30175396166742,19.794509530210473,6.256283873600011,29.199652767947946,63.96648102159654,157.5121324375637,1,19
20.73,67.73,20.29,5.79,29.217354394313897,36.447507198085624,146.40734330176488,1,22
99.85673742763609,17.25319996199261,51.78550543500603,6.496998939893553,27.378268826285183,72.08809580357257,141.86286483517972,1,5
21.44,48.01,20.23,6.83,22.5,82.5,160.41666666666666,1,33
99.42,17.0,50.22,6.5,23.0,80.0,204.11111111111111,0,54
78.07645529212381,47.278437817401084,20.61772639120284,6.251904209581454,20.9261736569764,70.45752830874474,178.0746841677894,1,55
21.366768929176292,47.305247354048085,18.669779477064914,6.716583485230407,30.09498673051382,69.93647241999774,145.2359873064479,1,25
117.77,46.24,19.56,6.91,29.120470818268256,41.449580361144214,196.37948924320017,2,26
99.42,17.0,50.22,6.5,25.5,87.5,130.91986236600872,2,30
77.9475421922501,47.86971702556267,21.650588489579885,6.2560918967677335,17.1331739676841,75.08696739553017,209.34450829038806,1,50
77.87375032150526,48.36977745539207,18.98750733723597,6.255295005019629,25.097750474534443,67.07752686494511,145.1900835036066,1,5
76.0136835960408,49.54432140849198,20.50609096707325,6.242305406684907,19.897828768057817,75.22932926375228,201.95365387516102,2,26
18.87,18.75,40.21,6.43,21.5,82.5,179.6013888888889,0,29
76.96391311701775,49.63795623589033,18.620086547846903,6.256358176752184,20.177598200521416,80.15017674672396,185.4939333234661,2,31
21.98,16.93,30.589999999999996,5.98,20.5,72.5,215.84247360712575,0,51
50.161514189241906,59.0294250390717,49.562793531455114,6.749059800772305,29.81699552968929,79.6057894979203,187.23183972398155,0,6
100.82910179024327,16.871674819224545,49.403199687938844,6.490939481765303,20.070421985629935,59.3062315448489,140.68945170106485,2,56
77.76,48.44,19.79,6.25,14.5,82.5,194.66410328821127,1,28
49.88,59.05,50.04,6.74,26.5,75.0,134.2247474747475,1,24
77.76000000000002,48.44,19.79,6.25,23.5,61.0,192.77565233622067,1,18
99.41999999999999,17.0,50.22,6.5,26.5,80.0,155.58209422498615,1,5
20.75,67.54,20.05,5.75,25.718183875336997,74.64909503309781,219.72625006766665,1,50
21.178479041293517,46.50409575338551,21.33722861234646,6.836442150017174,22.385933870860722,82.13459584085355,134.4009468076995,1,34
20.07,27.18,29.92,5.77,25.0,70.0,181.08838383838383,0,21
20.036863969240507,46.64643128574628,18.762309375911293,6.713905331788459,30.209495056988395,69.62206423648155,171.5400136948393,1,43
99.42,17.0,50.22,6.5,25.0,72.5,177.3326736573526,0,50
77.76,48.44,19.79,6.25,21.0,70.0,158.40501110717722,1,62
99.6548422793387,17.188102264195102,50.36591324960128,6.481035951986076,26.429223767351626,80.17668217788017,184.61859999672825,1,12
21.88319050587693,48.27703744559407,20.303798370305252,6.845719361583876,22.441536750749897,82.28865188852295,184.98498890606177,1,12
19.586476092014745,27.428176647157976,29.613681024343972,5.762622258632258,19.96859067367776,60.058841395940114,134.45634455752767,2,34
99.41999999999999,17.0,50.22,6.5,23.0,80.0,176.71582524569698,0,32
79.53381520939851,48.70599242016446,18.148183478593243,6.229444210071237,24.969996567647478,80.75710317312752,145.7900281259754,2,59
77.76,48.44,19.79,6.25,20.0,67.5,190.40963761251584,2,54
77.76,48.44,19.79,6.25,20.0,75.0,195.36930900947658,2,26
20.25105888392169,67.87572364152986,20.843931477621926,5.753610178310821,16.046068423761582,67.27156344674727,246.04935345469343,0,1
49.72860393458662,58.88136636612098,48.98435849787784,6.754505171377235,29.994557835566656,80.59861683659254,121.26978718611299,0,53
98.02347896918465,17.270277312538507,50.976782574171956,6.522779261018182,26.325169256757874,74.94845382303865,179.94177333620587,1,46
99.09735857017994,16.795215072299268,50.81885091023685,6.481769160712317,22.283564447741387,75.1028199952829,126.33323156361061,0,44
49.88,59.05,50.040000000000006,6.74,30.0,80.0,250.5933967069822,0,62
49.88,59.05,50.04,6.74,26.5,75.0,186.52058627472917,1,43
76.98953953160289,47.79292183990365,19.514560299189963,6.24039705539848,22.46916778223757,60.080554195007984,125.82120641529579,2,8
78.73468778506857,49.3263041017308,19.809905337778577,6.254436737011337,19.00104472811528,77.47063695194393,134.40355980200619,1,24
77.76,48.44,19.79,6.25,18.0,66.5,185.7563131313132,1,12
99.42,17.0,50.22,6.5,27.5,72.5,161.7386221042699,1,52
18.77,68.36,19.41,6.93,15.82962765208196,91.58497088431994,187.48250268734998,1,23
39.90671891108513,67.37372793427802,18.06180910704933,7.143151548747562,27.521793665539853,34.92475611668834,332.992085442994,1,37
77.76,48.44,19.79,6.25,21.0,70.0,237.33193009973527,1,11
20.358847792179535,26.726233573239515,30.012735259215066,5.76253639335761,20.052131359404342,60.03005492254708,185.24935340347938,2,31
49.88,59.05,50.04,6.74,30.0,80.0,175.18717734442652,0,5
20.07,27.18,29.920000000000005,5.77,30.0,80.0,196.60894630130377,1,9
77.76,48.44,19.79,6.25,28.666318815188014,75.26328553963594,218.74507771494345,0,26
21.98,16.93,30.59,5.98,26.46927270315167,73.2326677302351,204.75775478318963,0,31
20.07,27.18,29.92,5.77,31.5,70.0,159.90563242390581,0,58
77.76,48.44,19.79,6.25,19.0,77.5,134.2247474747475,1,34
20.40793054645907,16.392721502897853,30.910944883348165,5.984535617176005,19.854358119924715,59.89909371844171,175.78919819148777,2,23
100.60844371273859,17.69300733815821,48.611583182807,6.478484119477041,24.940031311226438,72.76023068618777,129.6141200796212,0,30
21.457539043859455,47.25554343608503,20.038703595216056,6.828697630629828,27.465686074981488,85.47732679729876,178.79534147523864,2,28
77.76,48.44,19.79,6.25,18.0,66.5,215.43230387286434,1,24
20.004442400197945,16.8140212970229,10.609185312196098,7.039715983872557,17.76565175053942,77.86269753052203,302.50827531095445,2,11
40.09,67.79,79.92,7.34,28.77937920123288,36.42833067051777,166.0446563447146,1,52
78.01656114106082,47.81916129257999,20.218124940174583,6.251468496712572,19.885240290825145,67.47976691707535,180.58707425738217,2,21
77.76,48.44,19.79,6.25,13.398785585446111,80.59246846780931,138.41351134001476,0,48
77.76,48.44,19.79,6.25,20.0,67.5,145.65276003172727,2,31
77.40444563364488,48.36621034980703,20.42674930717107,6.264437857179381,18.876423653211674,77.51094548111809,124.91976405696413,1,40
99.42,17.0,50.22,6.5,18.429924474318916,57.04732427190717,123.42206028170928,2,30
79.03361266235632,48.78482725950361,21.18388469330591,6.270373171567378,24.97669175915516,79.95673529721904,244.14564818797263,2,1
77.40656977178025,48.54467770382635,20.968612474209884,6.24990942494347,29.02519707821145,64.86563698461758,206.23119764909683,1,54
77.76,48.44,19.79,6.25,16.0,85.0,256.38144719274305,1,20
77.76,48.44,19.79,6.25,22.5,60.0,183.04905270412107,2,32
23.499704933179316,16.140672108147932,30.37929272087731,5.960837890184265,25.07847595433913,69.80043223602425,168.3648037486912,0,42
21.95892758329048,16.344102233710313,32.079721102149385,5.969663198095261,19.805675661781926,59.74017220329485,133.00142242873915,2,34
77.76,48.44,19.79,6.25,21.0,70.0,258.84579793809144,1,37
77.76,48.44,19.79,6.25,19.0,77.5,171.90719117360288,1,23
77.76,48.44,19.79,6.25,27.5,90.0,204.11111111111111,0,54
77.62866294486385,48.70622499072552,19.190470615678272,6.256925273880928,18.884661335938592,77.93839704435467,180.35948517879584,1,58
78.04509536864755,48.22873819482516,19.30362643812814,6.2572297897586475,25.11388175047266,80.02522707050954,130.64594494238463,2,36
116.64425366181202,46.7801698139917,20.288305630729855,6.920703592781212,31.216899090503745,45.1880057172915,176.5188879990505,2,46
48.66809949470744,60.003769403287336,49.96302083544629,6.726351219612665,30.00705511057196,79.69763980112197,155.64752721932555,0,52
99.42,17.0,50.22,6.5,22.5,75.0,193.0077464003861,0,17
21.98,16.93,30.59,5.98,20.0,60.0,163.4777797156198,2,18
77.76,48.44,19.79,6.25,25.0,80.0,172.1025309534618,2,7
76.02088493941963,48.83916353606476,20.198148612200608,6.253996395890947,20.08698961307374,67.58891692416766,151.37052579021486,2,62
20.5526510667602,26.22197155953428,29.546214078846013,5.773347665005543,20.142226917973893,59.81192948074279,184.81643209989903,2,4
20.07,27.18,29.92,5.77,24.0,70.0,168.60022000535676,0,4
20.55697351638385,27.172710950443925,30.94694973014515,5.789555724283968,24.837032602809327,69.73947592972735,179.03088878019008,0,55
21.36283529162725,26.695368217148374,29.850295464090852,5.780413958389323,29.927580050573052,79.93556400606684,130.71914375704446,1,10
20.563426614058688,27.17276720716912,29.674540126481663,5.7698456728520355,32.49794744722818,64.94986678927968,169.65342159169782,0,18
49.29486026457349,59.07404326202058,49.47828618397123,6.739041522776987,30.097238434542845,79.90034350586411,170.0310434709561,0,35
21.44,48.01,20.23,6.83,22.5,82.5,153.4104938271605,1,62
99.42,17.0,50.22,6.5,28.699551066178923,74.44389992063589,154.36114239890418,1,0
99.63734943635511,16.09395253053509,51.57024102669846,6.491717256388833,25.450151881399204,86.99965593991011,154.04739597774338,2,63
18.470852477352967,16.449842164803236,10.164118230573482,7.035069113949609,17.462505105025663,77.57014642769937,142.24479240856672,2,5
21.44,48.01,20.23,6.83,25.97944281560107,82.03644296088258,126.3167961648938,2,41
99.42,17.0,50.22,6.5,26.387283116110698,75.66504486933493,182.29821781708299,0,18
77.76,48.44,19.79,6.25,17.0,75.0,170.05839481009207,1,52
77.76,48.44,19.79,6.25,21.414713195115755,57.74697747238765,143.93277028527532,2,62
79.17039573139596,48.30274849973813,19.799157332280963,6.240314308852357,27.408939417404554,89.41589690423083,154.09308749425688,0,14
77.76,48.44,19.79,6.25,15.346778179706758,84.02691567124533,185.90073866230713,1,3
21.98,16.93,30.59,5.98,30.8732001197117,82.38338097629872,168.32344562832702,1,52
77.76,48.44,19.79,6.25,20.0,67.5,163.3333206432518,2,49
21.98,16.93,30.59,5.98,30.0,80.0,170.2475260946699,1,47
20.367056155239744,26.345755219056024,29.644572585620235,5.764816140177333,24.857206552132627,69.6132867060687,304.01542971279497,0,11
22.314194669061866,46.11657836646731,20.422694271853754,6.715274581348002,30.088685095274585,69.81011347219665,123.30901097641676,1,40
77.27691305482107,48.52991710738944,19.994460742365735,6.2405288319191,20.556128967791263,60.163025214673745,179.69188951697947,2,58
77.11600339800944,47.664953530156836,19.73344907522396,6.232770505463301,25.097946920880396,67.39600891746807,122.60284016808978,1,8
77.76,48.44,19.79,6.25,22.13837548918202,71.59156905055555,192.03037945049272,1,28
78.70869358721048,48.21080802462982,19.333267795088478,6.258492443621277,20.19013905310637,67.65471412303775,303.84161138410747,2,11
75.64067322450593,48.50497460890053,19.45456935114685,6.2466423683298675,20.88298782582368,70.04767239533722,179.41648860127702,1,17
77.01665552476207,49.45719260220204,19.701646084359975,6.242396088570442,27.45992200229767,89.84550020088952,168.78172856156672,0,43
77.76,48.44,19.79,6.25,11.5,77.5,173.0325317705316,0,42
21.98,16.93,30.59,5.98,31.164875464290205,81.41633535872738,186.29787560648882,1,51
50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,80.0,169.94262295081967,0,43
20.496816823942318,26.124648107397803,28.520437397226765,5.791842117473719,25.212977493775966,70.46979463016122,125.24269683820843,0,8
77.76,48.44,19.79,6.25,25.0,80.0,139.64685130765594,2,59
82.82228751612877,47.659113662693464,40.21601158123551,6.42523906078511,20.85368781511518,62.36395688489646,185.3904635693675,2,4
77.76,48.44,19.79,6.249999999999999,20.0,67.5,155.864898989899,2,52
99.42000000000002,17.0,50.22,6.5,22.5,75.0,157.1233122277747,0,51
19.547704820548407,17.541478206836725,39.345092329791385,6.4239907444520075,21.33108402911348,82.61160556571626,144.8305338333299,0,5
21.98,16.93,30.589999999999996,5.98,20.5,72.5,193.3625978114086,0,2
99.42,17.0,50.22,6.5,28.7537345480274,74.74734932554432,143.46083189022224,1,34
77.76,48.44,19.79,6.25,20.0,67.5,150.82997789963343,2,36
49.88000000000001,59.05,50.04,6.74,26.5,75.0,153.96097291001712,1,5
40.019999999999996,67.47,19.24,7.129999999999999,27.5,35.0,173.78359405014442,1,39
20.75,67.54,20.05,5.75,25.0,72.5,124.92,1,40
99.42,17.0,50.22,6.5,25.5,87.5,160.1729715658347,2,29
77.76,48.44,19.79,6.25,21.931969851929644,71.78203989310154,163.0647006408569,1,15
20.07,27.18,29.92,5.77,33.945317613637464,68.37879027491047,197.24469416564128,0,6
99.42,17.0,50.22,6.5,27.74556664215213,81.95641274678373,213.21705203829134,1,54
49.05746738093033,58.52190632652039,49.81720542169891,6.733337768888077,28.74728332258526,67.46726018419056,181.78320559724784,0,28
118.14067939861673,46.156061632251586,19.954331059878633,6.905390830017447,22.640597905647123,74.58457052790818,181.92831452391147,1,32
77.76000000000002,48.44,19.79,6.25,25.0,80.0,144.66553962094443,2,57
21.44,48.01,20.23,6.83,27.5,85.0,258.19138885863686,2,61
21.98,16.93,30.59,5.98,30.0,80.0,175.42564102564103,1,3
77.32984455374859,47.596713946142415,20.13294666857676,6.248024947265416,20.06221015747695,67.03795398084532,334.11629516412876,2,20
77.76,48.44,19.79,6.25,17.0,75.0,199.88000718580957,1,2
77.76,48.44,19.79,6.25,27.5,90.0,181.08838383838383,0,28
18.932923947006767,17.591518645488392,9.009846692335021,7.009621850078618,17.38196101729811,77.34187398094689,128.98634372386363,2,30
117.76999999999998,46.24,19.56,6.91,31.0,45.0,169.94262295081967,2,13
77.76,48.44,19.79,6.25,21.727207279980654,72.19927448146063,190.2923656507116,1,46
98.96580001021698,17.129096440617463,51.06999138372431,6.508426600286316,19.909220150226172,59.661841688330654,126.08306687536431,2,53
99.42,17.0,50.22,6.5,20.0,60.0,251.56270788138477,2,11
49.88,59.05,50.04,6.74,30.0,80.0,209.3129923419017,0,31
77.76,48.44,19.79,6.25,21.76566556097302,72.4936109571979,165.4021241463262,1,62
23.70625712773124,17.46842834564751,30.69502939048615,5.984197123781603,29.859033798710453,79.95389828965133,203.51526601574824,1,54
79.43209110124548,47.69291171279558,20.42142845118668,6.264771739175758,25.13725113141726,66.90323943992261,177.287061042154,1,23
18.77,68.36,19.41,6.93,15.0,90.0,154.97391901545922,1,18
21.44,48.01,20.23,6.83,26.119693106907725,82.71564350761085,145.4913078309976,2,62
19.555713999112392,28.52299239709841,27.72700011814991,5.757508691134263,31.592732246104884,69.8122710548869,134.90448688025674,0,41
25.011853678737094,132.24791076605942,200.86481390725996,6.048420770586752,25.171006150325315,70.2549573625556,330.97474265404276,1,37
99.41999999999999,17.0,50.22,6.5,25.0,72.5,140.30435994629866,0,48
99.42094552487227,17.311078964480142,49.047310164537926,6.490657661001495,25.24549087288941,72.60753229455929,168.06554513280525,0,35
20.37762945085036,28.004410687739355,30.617645324513646,5.773764334948384,30.299730968573115,79.80419058878607,124.72151539757239,1,8
49.88,59.05,50.04,6.74,26.5,75.0,177.88057032807527,1,32
20.75,67.54,20.05,5.75,16.0,67.5,179.6013888888889,0,46
22.65238172801728,17.5973874937111,29.669616619764255,5.989217346769866,29.956233186390296,80.06063559931212,179.90438401429068,1,58
77.39932957677264,47.969743789513764,19.630078018326145,6.2301599432351,25.39563000934133,80.2175229585193,332.59737511890563,2,60
21.98,16.93,30.59,5.98,20.5,72.5,139.42984206071355,0,59
77.76,48.44,19.79,6.25,25.0,80.0,180.2798983339659,2,33
22.128041569060926,26.671755406147867,29.50878645585164,5.777223948308867,24.046671139407604,70.06582471414389,333.52238802908835,0,37
76.93037733549065,47.9094343737723,21.067368434246724,6.2603016660539685,20.98914481721123,70.6030952012303,243.4560362189563,1,1
20.07,27.18,29.92,5.77,25.0,70.0,185.7563131313132,0,31
18.33100126819925,27.080949837172344,30.05998836259708,5.775154965447076,23.928262186044147,69.86476090195534,247.68561855610264,0,16
19.617740146833423,27.586318913075473,28.652933979269342,5.79277539927183,30.184345368986435,80.0707546987475,179.73026014676282,1,58
78.59078480259248,47.66789585410133,39.51998115051002,6.441066996438665,20.9065268663333,62.62681580473064,156.33896838481732,2,14
20.394132898541805,28.062983667755056,29.854109944348398,5.795618151325165,34.42657436673677,82.14031613575486,135.26799470117177,0,22
39.3858625450858,67.79591633514326,18.838509761996608,7.125905971544184,27.799858884796546,35.25607101902755,169.0973310987199,1,13
21.98,16.93,30.59,5.98,20.0,60.0,124.92,2,40
100.69811512325568,81.22651638684711,49.69403652520314,5.973416931852303,24.99731706333112,80.0884290605297,171.4088028681519,2,13
100.01924885209169,16.98735718148346,51.25474818759336,6.482078268630185,20.0848207678276,59.85389000105392,180.56002097451943,2,28
19.58,16.55,10.01,7.02,17.5,77.5,177.02069547215723,2,63
77.76,48.44,19.79,6.25,25.0,80.0,283.46951434299785,2,37
99.42000000000002,17.0,50.22,6.5,27.5,72.5,209.20382084550448,1,11
21.98,16.93,30.59,5.98,25.0,70.0,243.94444444444449,0,9
21.99717380478688,17.3916348074295,32.30190081215992,5.984543475747877,20.483103413188363,72.57629796868099,168.55034046668814,0,38
77.76,48.44,19.79,6.25,14.5,82.5,181.64715653939425,1,0
100.19276548766808,15.996159874408196,50.987562546529816,6.503575394045751,20.141679029935798,59.47475186766399,161.11794619364537,2,33
23.18,132.53,200.11,6.03,25.0,70.0,176.80816338731148,1,13
76.70563312516637,46.853256485736885,19.61945880826449,6.248547431083512,29.246000993207932,64.86234688081872,141.85793241052409,1,56
77.76,48.44,19.79,6.25,11.5,77.5,155.864898989899,0,52
23.18,132.53,200.11,6.03,25.940108203919664,71.92963310339357,145.56779599606506,1,22
49.62422911795557,58.51122266530709,49.14235933965719,6.743308720570875,28.84928673953518,67.95741027236937,168.7835309708785,0,13
21.44,48.01,20.23,6.83,22.5,82.5,154.21843434343435,1,49
78.70790189039973,48.69360611544167,20.79190689679368,6.265277884340408,17.784668157413506,66.30847293137498,155.56943103147356,1,57
77.76,48.44,19.79,6.25,19.0,77.5,322.18854666166624,1,11
99.42,17.0,50.22,6.5,18.102650887532757,57.17758137435065,149.7635506451655,2,19
20.07,27.18,29.92,5.77,30.0,80.0,155.864898989899,1,57
77.76,48.44,19.79,6.25,20.0,67.5,155.864898989899,2,19
79.89,47.58,39.87,6.43,17.75,55.0,266.77008911369205,2,60
76.29743579888206,48.140302251117014,19.17675617475719,6.242576306528019,19.906276921229097,75.86006258729958,173.5446845942018,2,23
99.42,17.0,50.22,6.5,23.63614997103891,85.27892110306867,161.62275846553493,2,35
96.54185737109522,16.39609799331101,49.43342339289457,6.50824637413209,22.89535823449141,79.76020968338992,143.17250796932498,0,59
77.47708253122057,48.96462275478018,20.904849232400668,6.243423257225287,19.97533066092622,67.15854206379598,155.58080499882158,2,63
20.07,27.18,29.92,5.77,25.0,70.0,149.30955884090596,0,5
40.02,67.47,19.24,7.130000000000001,27.5,35.0,174.05600598499998,1,35
81.57056777765607,47.249021057643155,40.62911724772302,6.4276709144175825,17.706485844005467,55.26081307122391,135.43334064179385,2,41
20.149604379324373,16.041454113208655,10.253897716650867,7.004151439929031,27.29575993612871,85.137202488547,177.44152782083296,0,3
117.77,46.24,19.56,6.91,31.0,45.0,148.43571216554824,2,53
20.07,27.18,29.92,5.77,20.0,60.0,169.94262295081967,2,42
20.102067857297566,16.269196922570334,10.70008845787734,7.041398042962061,27.484105369149265,85.0675581667734,175.62135849950278,0,3
77.76,48.44,19.79,6.25,22.5,60.0,179.6013888888889,2,55
77.76,48.44,19.79,6.25,20.139973856281177,79.49177138257632,135.4598329376505,1,44
100.58458736407655,16.60898680023778,51.15974784354634,6.497807093330375,25.019892125102814,72.24847102147554,331.8840727533276,0,37
78.54185415436628,48.78219312379884,21.364398606046905,6.256842814426355,16.887896107997562,74.541933219392,123.4907827011346,1,8
77.07413745240167,47.63553413693867,18.648638758479564,6.231724481812906,20.61174113150905,79.75849660712456,181.23057085611944,2,46
18.770000000000003,68.36,19.410000000000004,6.93,15.0,90.0,171.75566379059387,1,59
78.6681522628186,48.02003952996396,39.79037024203171,6.423340913684075,25.962945760286956,72.56703442415821,181.37325974728176,0,58
77.76,48.44,19.79,6.25,18.05120179395384,71.82582038372234,240.82754312775944,2,16
50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,80.0,148.39712946059524,0,18
21.98,16.93,30.59,5.98,20.0,60.0,180.87249345310087,2,63
20.73,67.73,20.29,5.79,29.122721124264253,36.92329275021308,168.1678759347855,1,15
77.12482260198945,48.786198415509595,20.689960878362896,6.257253536112199,17.973617045072928,66.51029969745164,126.39877880295876,1,44
19.028324563718144,16.731282779167625,11.226555941813338,7.015274118812035,27.616588656503996,79.88411357595346,242.21827437233705,0,9
118.26455578523816,46.43392229795316,19.703269687880237,6.913996019053203,30.869010084418836,45.33454283731032,180.68169160972235,2,55
21.98,16.93,30.589999999999996,5.98,30.0,75.0,146.8970725502994,1,52
23.18,132.53,200.11,6.03,25.0,70.0,181.08838383838383,1,28
21.538856726262562,27.718364356710516,29.533795671028933,5.761000013291592,19.937213957354164,59.65123278519937,146.52772256063633,2,27
47.76432067746496,58.95552656628297,50.74328045822462,6.754481943543145,29.901624065725574,79.86448850806795,124.18525379088273,0,44
20.13034676651584,26.582639473377473,28.889594821472404,5.758106189497048,25.23422758836012,69.25612384520521,167.81704340893535,0,7
99.42,17.0,50.22,6.5,23.8415900636003,83.6312805358391,199.0283247293888,2,2
21.44,48.01,20.23,6.83,25.897086117726992,81.87469244996066,236.60381626948728,2,1
18.006543633223558,68.42231475708273,18.388642702130085,6.93119269065582,15.069223805905711,90.16872309701729,169.80317046007724,1,13
99.42000000000002,17.0,50.22,6.5,20.0,60.0,160.48787115354025,2,55
20.75,67.54,20.05,5.75,16.0,67.5,175.45261505845656,0,26
117.77,46.24,19.56,6.91,23.32056018386484,76.66605351065873,188.37470029839116,1,28
21.44,48.01,20.23,6.83,22.5,82.5,154.21843434343435,1,14
21.98,16.93,30.59,5.98,31.006022485904637,77.12330769586765,215.99435204015128,1,2
21.28543608882648,67.5831708223287,20.87286400739684,5.747786126940665,16.043489084639393,67.44581989072132,184.54547574256569,0,31
