N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
-0.7770248304355828,0.7531072709279676,-0.6858861392985144,-1.6371129390730155,-1.7373287196310445,-0.15991494786558894,-0.7038669936344721,-0.9501890011946215,-1.4404222008559782
0.20544838625180376,0.20045759107051053,0.9445627197506453,1.0347530914518366,1.2000792672420315,0.6896332126703502,1.4552243401488365,-0.9501890011946215,-0.8410475867926316
-0.7525289504644741,0.8587121369161537,-0.460622794900884,-1.5226043949076637,0.15100498621593295,0.1799043163487867,0.07995627083360438,0.3338501896089211,0.4121902426125475
-0.6828099074697804,-1.5394180934164623,0.07603399616405924,-0.41568846797594117,0.15100498621593295,0.009994684241598885,-0.7038669936344721,-0.9501890011946215,1.5019622681822684
0.03133920861100094,1.2370901096720301,2.846050362165938,1.6454653270003727,0.6755421267289823,-2.3687401652590303,1.3685413723559798,0.3338501896089211,-1.222467795742034
1.4260969281967384,-0.09694086561370804,0.6524431421227019,-0.16758662228434634,-1.37015272127191,-1.009463108401528,-0.17202667260343352,1.6178893804124637,-1.331444998299006
-0.7016528920629409,-0.03064184660767214,-0.6316783826252879,0.40495609854240716,-0.37353215429711634,0.859542844777538,0.07995627083360438,0.3338501896089211,-0.5686045804002013
-0.7393388612492618,0.962896309639924,-0.6750445879638691,-1.6752824537947981,0.7804495548315921,-2.3687401652590303,-0.9787739493758718,0.3338501896089211,-0.07820716889382695
1.3420572169112426,-0.17176404420623428,0.49343372254790396,0.3858713411815158,1.2000792672420315,0.3498139484559745,-0.14853818596760926,-0.9501890011946215,-0.7320703842356595
-0.7947372359531536,1.1816830723598428,-0.6732376627414282,0.7866512457602434,-1.9471435758362643,1.3692717410991013,-0.8807750101134133,0.3338501896089211,-0.40513877656474323
-0.7868231824240262,-1.050226046036211,0.038690874900281086,-1.007315946163586,1.5148015515498612,0.009994684241598885,-0.036133187396772105,-0.9501890011946215,1.0660534579543801
-0.8079273251683659,-1.5076892771778592,-1.2273613976233,1.6454653270003727,0.6755421267289823,1.0294524768847257,0.04947202604506849,-0.9501890011946215,0.03077003366314515
0.04113756059944457,0.9534250212104908,-0.6220414481056031,1.5309567828350228,0.6755421267289823,-2.3687401652590303,-0.9787739493758718,0.3338501896089211,-1.1679791944635478
0.43081048198600275,0.6242977482876692,1.2758323438648078,1.4546177533914555,0.15100498621593295,0.009994684241598885,0.17565148437119396,-0.9501890011946215,-0.023718567615340903
-0.74499175662721,-0.2555849468067228,-0.6057791211036352,0.4431256132641899,-0.37353215429711634,0.859542844777538,-0.7551313621525116,0.3338501896089211,1.3384964643468102
-0.7329322464875873,-0.9531453396345154,-0.21729019827884447,-1.312672063937855,1.5148015515498612,0.009994684241598885,1.3685413723559798,-0.9501890011946215,-1.6583766059699223
-0.8079273251683659,-1.5100570992852176,0.1543340891364979,-1.427180608103205,0.15100498621593295,0.009994684241598885,0.17565148437119396,-0.9501890011946215,-1.3859335995774922
-0.6907239609989078,1.140956532113278,-0.7334685034894577,-1.3508415786596377,-1.7373287196310445,-0.15991494786558894,-1.071527641662064,-0.9501890011946215,-1.27695639702052
-0.7920992181101111,0.8449787686934745,-0.7087738587827656,0.6721427015948916,-1.9471435758362643,1.3692717410991013,-0.14853818596760926,0.3338501896089211,0.5756560464480056
0.4507840456547529,0.8326660937352104,1.0312951304278077,0.5194646427077572,1.2000792672420315,0.6896332126703502,-0.036133187396772105,-0.9501890011946215,-1.5493994034129503
-0.7008991726792144,-1.4475465956509552,-0.053462311444204186,-0.7401293431111016,0.15100498621593295,0.009994684241598885,0.07995627083360438,-0.9501890011946215,-0.5686045804002013
-0.07908068110491935,0.9041743213774351,-0.7461169800465439,1.7027195990830486,0.6755421267289823,-2.3687401652590303,0.04947202604506849,0.3338501896089211,0.7936104515619499
-0.6918545400744974,-1.383141834330806,0.11036557539043611,-1.1027397329680446,0.15100498621593295,0.009994684241598885,0.6277173376989961,-0.9501890011946215,1.011564856675894
-0.6873322237721389,-1.4617535282951057,0.12542328557744348,-1.0454854608853688,0.15100498621593295,0.009994684241598885,-0.7038669936344721,-0.9501890011946215,-1.4404222008559782
-0.7284099301852287,1.01782978253064,-0.5057959254619061,-1.121824490328936,0.7804495548315921,-2.3687401652590303,-1.071527641662064,0.3338501896089211,0.46667884389103353
-0.6854479253128228,0.1313171855356444,-0.6443268591823741,0.9011597899255934,1.2000792672420315,0.009994684241598885,0.17565148437119396,0.3338501896089211,-1.0590019919065758
2.167379942091671,1.910025152583295,1.1860883911502438,-1.6752824537947981,0.15100498621593295,0.6896332126703502,0.5519353142862375,1.6178893804124637,1.2295192617898383
-0.7525289504644741,-1.4589121417662756,-1.223145238770938,0.9393293046473778,0.6755421267289823,0.6896332126703502,-1.071527641662064,-0.9501890011946215,0.902587654118922
-0.7623273024529176,-1.568305523126235,-1.1749605661725142,1.3591939665869968,0.6755421267289823,1.0294524768847257,-1.071527641662064,-0.9501890011946215,1.175030660511352
-0.6794181702430117,-0.12630185974495242,-0.5027843834245046,0.3667865838206227,-0.37353215429711634,0.859542844777538,-0.8807750101134133,0.3338501896089211,0.5211674451695196
-0.7438611775516203,-1.5285261117226132,-1.2255544724008591,-0.0912475928407791,0.6755421267289823,0.6896332126703502,-0.4371395584442967,-0.9501890011946215,-0.6775817829571735
-0.8425984168197811,-1.3490451959848444,0.6343738898982932,0.3286170690988399,-0.5833470105023361,0.859542844777538,0.07995627083360438,-0.9501890011946215,-0.5686045804002013
1.7709235462515744,-0.21438484213868592,0.6458177496404187,-0.11033235020167219,1.2000792672420315,0.3498139484559745,0.17565148437119396,-0.9501890011946215,-0.023718567615340903
-0.7875769018077525,0.8885466954688697,-0.6069837379185957,-1.4844348801858809,0.15100498621593295,0.1799043163487867,-0.4371395584442967,0.3338501896089211,-0.8955361880711177
-0.03272693900574447,0.6673921106415924,3.0966106596777405,2.198923290466235,0.6755421267289823,-2.3687401652590303,-0.9787739493758718,0.3338501896089211,-1.1679791944635478
-0.7208727363479646,1.0850759303796187,-0.6364968498851301,-0.12941710756256358,-1.9471435758362643,1.3692717410991013,0.5519353142862375,0.3338501896089211,1.2295192617898383
2.520497473367498,1.4497205349128168,1.241500764638431,-1.5798586669903396,0.15100498621593295,0.6896332126703502,-0.9787739493758718,1.6178893804124637,-1.1679791944635478
1.8161467092751598,1.348377748717876,1.3095616146837046,-0.2248408943670222,0.15100498621593295,0.6896332126703502,-1.071527641662064,1.6178893804124637,0.6846332490049777
0.44889974719543696,0.40077534135303333,1.4197840532525985,0.27136279701616406,1.2000792672420315,0.6896332126703502,0.07995627083360438,-0.9501890011946215,0.7391218502834638
0.3987774081776299,0.4471846546572587,1.3023339137939407,1.2637701797825382,0.15100498621593295,0.009994684241598885,-0.14853818596760926,-0.9501890011946215,0.5756560464480056
-0.8196099756161254,0.809461437083098,-0.46182741171584457,-1.4653501228249894,-1.7373287196310445,-0.15991494786558894,-0.4874562645074739,-0.9501890011946215,1.6654280720177266
-0.7630810218366441,-0.9588281126921757,-0.15344550708593324,-1.0454854608853688,1.5148015515498612,0.009994684241598885,-0.8807750101134133,-0.9501890011946215,-0.40513877656474323
-0.7404694403248514,1.0329838440177337,-0.6551684105170195,-1.6752824537947981,0.7804495548315921,-2.3687401652590303,3.2091057625825927,0.3338501896089211,0.30321304005557537
1.0771248535314064,-0.1551892894547252,-0.6075860463260759,-0.07216283547988771,-0.7931618667075557,-0.6696438441871524,1.3685413723559798,1.6178893804124637,-1.222467795742034
2.4308048667040545,1.5624288672230784,1.2830600447545712,-1.0264007035244775,0.15100498621593295,0.6896332126703502,-0.9787739493758718,1.6178893804124637,-0.07820716889382695
1.3435646556786958,0.2591795793329996,-0.7286500362296154,-0.39660371061504807,0.5706346986263724,0.1799043163487867,-0.9787739493758718,-0.9501890011946215,-1.1679791944635478
0.31549141627586064,0.6711806260133658,0.9439604113431652,-0.07216283547988771,1.2000792672420315,0.6896332126703502,0.04947202604506849,-0.9501890011946215,-0.132695770172313
-0.6432396398241434,-1.5057950194919725,-0.1769355349776648,-0.2630104090888067,0.15100498621593295,0.009994684241598885,-1.071527641662064,-0.9501890011946215,1.175030660511352
1.4211977522025163,0.09343203181790968,0.6825585624967168,1.4164482386696726,1.2000792672420315,0.3498139484559745,-0.14853818596760926,-0.9501890011946215,0.35770164133406146
-0.7186115781967853,-1.437128178378578,-1.2086898369914107,0.8057360031211348,0.6755421267289823,0.6896332126703502,0.04947202604506849,-0.9501890011946215,0.7936104515619499
1.3183150563238606,-0.09978225214253826,-0.5395251962808026,-0.3584341958932653,0.5706346986263724,0.1799043163487867,0.5519353142862375,-0.9501890011946215,-0.29616157400777116
-0.709190085900205,0.8587121369161537,-0.5780729343595415,-1.369926336020531,-1.7373287196310445,-0.15991494786558894,-0.7038669936344721,-0.9501890011946215,-0.3506501752862572
-0.7585587055342855,-1.476434025360728,-1.1882113511370807,0.576718914790433,0.6755421267289823,1.0294524768847257,-1.071527641662064,-0.9501890011946215,0.902587654118922
-0.7947372359531536,-1.5147927434999344,-1.2080875285839305,1.187431150338971,0.6755421267289823,1.0294524768847257,-0.7038669936344721,-0.9501890011946215,1.5019622681822684
1.4675514943016912,-0.15566285387619713,0.5157191336246751,-0.873722644637343,-1.37015272127191,-1.009463108401528,-0.14853818596760926,1.6178893804124637,-0.7320703842356595
1.7713004059434379,-0.0206969937567667,0.45368136765420464,-0.07216283547988771,0.36081984242115267,0.1799043163487867,-0.4708930229974518,-0.9501890011946215,0.9570762553974079
-0.8358149423662433,0.9581606654252074,-0.6991369242630808,1.0347530914518366,-1.9471435758362643,1.3692717410991013,-0.8807750101134133,0.3338501896089211,-0.5141159791217154
-0.6993917339117616,0.9851538374490931,-0.5997560370288322,-1.4462653654640965,0.15100498621593295,0.1799043163487867,0.6277173376989961,0.3338501896089211,-1.6038880046914363
-0.7370777030980825,-1.4873260070545766,-1.2460329582551892,1.168346392978078,0.6755421267289823,0.6896332126703502,-0.4371395584442967,-0.9501890011946215,-0.8955361880711177
-0.7676033381390025,-1.3391003431339392,0.8608418511108843,-0.5492817695021825,-0.5833470105023361,0.859542844777538,1.3685413723559798,-0.9501890011946215,-1.222467795742034
1.692159870652164,0.03849855892719399,-0.6214391396981227,-0.7401293431111016,0.5706346986263724,0.1799043163487867,0.5519353142862375,-0.9501890011946215,1.2295192617898383
-0.6824330477779172,0.8767075849320776,-0.48712436483001686,-1.6752824537947981,0.7804495548315921,-2.3687401652590303,2.587471126399411,0.3338501896089211,-1.1134905931850618
-0.7480066341621155,0.7133278595243459,-0.6051768126961548,-1.3890110933814224,0.15100498621593295,0.1799043163487867,-0.036133187396772105,0.3338501896089211,1.0660534579543801
1.2957034748120677,0.20992887949994438,-0.5521736728378889,-0.39660371061504807,-0.7931618667075557,-0.6696438441871524,0.07995627083360438,1.6178893804124637,0.4121902426125475
-0.804535587941597,-0.0817868041266141,-0.5214559440563937,0.30953231173794854,1.2000792672420315,0.009994684241598885,0.04947202604506849,0.3338501896089211,-0.7865589855141456
-0.6436164995160066,1.1276967283120707,-0.6310760742178074,-1.3890110933814224,0.15100498621593295,0.1799043163487867,-0.9787739493758718,0.3338501896089211,-1.1679791944635478
-0.640601621981101,-1.0540145614079846,-0.056473853481605704,-1.7897909979601498,1.5148015515498612,0.009994684241598885,3.2091057625825927,-0.9501890011946215,1.5564508694607544
-0.786446322732163,0.788624602538344,-0.6581799525544207,0.462210370625083,-1.9471435758362643,1.3692717410991013,0.6277173376989961,0.3338501896089211,-1.6038880046914363
-0.1887468514371131,0.9998343345147155,-0.6497476348496968,1.2065159076998624,0.6755421267289823,-2.3687401652590303,1.3685413723559798,0.3338501896089211,-1.222467795742034
1.8802128568919054,-0.2702654438723448,0.31213889189633515,-0.5874512842239671,-1.37015272127191,-1.009463108401528,3.2091057625825927,1.6178893804124637,1.6109394707392406
-0.7024066114466674,-1.5157398723428779,-1.1990529024717262,1.664550084361266,0.6755421267289823,1.0294524768847257,0.04947202604506849,-0.9501890011946215,-0.132695770172313
-0.7351934046387665,0.6039344781643864,-0.6226437565130833,0.9584140620082693,-1.9471435758362643,1.3692717410991013,-1.071527641662064,0.3338501896089211,0.46667884389103353
1.3262291098529877,-0.2697918794508732,0.41091747072310364,0.1950237675725968,-1.37015272127191,-1.009463108401528,-0.7038669936344721,1.6178893804124637,1.5019622681822684
