District,Season,Crop Name,Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Production,Season_enc,District_enc,Crop_enc,Production_log
Pirojpur,Kharif 1,Date Palm,1297.2952846909961,21.98,16.93,30.589999999999996,5.98,20.5,6.0,35.0,72.5,85.0,60.0,215.84247360712575,2127.3232209790604,0,51,21,7.663089728485313
Brahmanbaria,Kharif 1,Ripe Papaya,104.78780670503431,50.161514189241906,59.0294250390717,49.562793531455114,6.749059800772305,29.81699552968929,24.9580363158378,34.85453433469225,79.6057894979203,90.04306905613483,70.24072122105973,187.23183972398155,685.7266328461013,0,6,62,6.531936298690054
Satkhira,Rabi,Pumpkin,670.6645270131984,100.82910179024327,16.871674819224545,49.403199687938844,6.490939481765303,20.070421985629935,14.996111783153347,24.944160695158857,59.3062315448489,69.83116189036117,49.808899815774055,140.68945170106485,4473.621045497145,2,56,59,8.406176944552714
Kishoreganj,Kharif 2,Shalgom,21.848016052302302,77.76,48.44,19.79,6.25,14.5,5.0,24.0,82.5,95.0,70.0,194.66410328821127,49.36471616126543,1,28,65,3.919290853744205
Jhenaidah,Kharif 2,Pineapple,1.0,49.88,59.05,50.04,6.74,26.5,18.0,35.0,75.0,80.0,70.0,134.2247474747475,2.0,1,24,57,1.0986122886681098
Gazipur,Kharif 2,Oal Kachu,269.166418951244,77.76000000000002,48.44,19.79,6.25,23.5,15.0,32.0,61.0,70.0,52.0,192.77565233622067,1061.1204221990688,1,18,52,6.968022587274703
Bogura,Kharif 2,Gourd,718.4700998297627,99.41999999999999,17.0,50.22,6.5,26.5,18.0,35.0,80.0,85.0,75.0,155.58209422498615,3282.847922776855,1,5,24,8.09677116096681
Patuakhali,Kharif 2,Barbati,85.0,20.75,67.54,20.05,5.75,25.718183875336997,20.574547100269598,30.861820650404397,74.64909503309781,87.14909503309781,62.14909503309781,219.72625006766665,92.30134658744993,1,50,5,4.535834540626422
Magura,Kharif 2,Motor,1780.244890029294,21.178479041293517,46.50409575338551,21.33722861234646,6.836442150017174,22.385933870860722,14.94582957364218,30.072614630619633,82.13459584085355,89.49983451300874,75.2832402081962,134.4009468076995,666.7801837151329,1,34,49,6.5039590530877405
Jamalpur,Kharif 1,Amra,86.0,20.07,27.18,29.92,5.77,25.0,20.0,30.0,70.0,80.0,60.0,181.08838383838383,350.0,0,21,1,5.860786223465865
Narsingdi,Kharif 2,Mug,0.0,20.036863969240507,46.64643128574628,18.762309375911293,6.713905331788459,30.209495056988395,25.135991184349834,35.270120842975395,69.62206423648155,79.90142792389108,59.52955645704335,171.5400136948393,0.0,1,43,50,0.0
Patuakhali,Kharif 1,Kakrol,57.34030378698008,99.42,17.0,50.22,6.5,25.0,20.0,30.0,72.5,85.0,60.0,177.3326736573526,140.28557857987522,0,50,36,4.950783222060493
Tangail,Kharif 2,Palong Shak,315.3299161760453,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,158.40501110717722,639.9007702772051,1,62,55,6.462874640377465
Cumilla,Kharif 2,Gourd,1669.5157967822638,99.6548422793387,17.188102264195102,50.36591324960128,6.481035951986076,26.429223767351626,18.09055216108157,34.94031319623369,80.17668217788017,84.68791696385745,74.84660740458517,184.61859999672825,10206.459379519358,1,12,24,9.230874043711834
Cumilla,Kharif 2,Motor,25.163553265810183,21.88319050587693,48.27703744559407,20.303798370305252,6.845719361583876,22.441536750749897,15.29711004310975,30.09105153987681,82.28865188852295,90.17866590741187,74.88835057025105,184.98498890606177,0.0,1,12,49,0.0
Magura,Rabi,Boroi,1376.496889884725,19.586476092014745,27.428176647157976,29.613681024343972,5.762622258632258,19.96859067367776,14.833239016121034,24.939619960870832,60.058841395940114,70.08856694113751,50.50948944182247,134.45634455752767,2404.4746811729874,2,34,10,7.785502535693547
Lalmonirhat,Kharif 1,Jhinga,312.0630721432674,99.41999999999999,17.0,50.22,6.5,23.0,18.0,28.0,80.0,90.0,70.0,176.71582524569698,606.4052841451235,0,32,34,6.409196252187115
Sirajganj,Rabi,Danta Shak,123.86543006535521,79.53381520939851,48.70599242016446,18.148183478593243,6.229444210071237,24.969996567647478,18.024364043862924,31.97233779756968,80.75710317312752,84.54330635900624,75.29362443054123,145.7900281259754,237.78171597891952,2,59,20,5.475549812334671
Rangamati,Rabi,Onion,834.105082986389,77.76,48.44,19.79,6.25,20.0,15.0,25.0,67.5,70.0,65.0,190.40963761251584,2633.8885667462228,2,54,53,7.876596170421353
Khagrachari,Rabi,Lal Shak,398.1890693150485,77.76,48.44,19.79,6.25,20.0,15.0,25.0,75.0,80.0,70.0,195.36930900947658,700.3534361679804,2,26,40,6.553011948516308
Bandarban,Kharif 1,Beans,490.56746486519216,20.25105888392169,67.87572364152986,20.843931477621926,5.753610178310821,16.046068423761582,9.750929054081812,22.24303131614398,67.27156344674727,74.49771697434451,60.76436666109108,246.04935345469343,1003.2295561572057,0,1,6,6.911975915708012
Rajshahi,Kharif 1,Ripe Papaya,257.6961287338821,49.72860393458662,58.88136636612098,48.98435849787784,6.754505171377235,29.994557835566656,25.11818058518744,35.009946950988684,80.59861683659254,90.1537768203778,70.21040903681491,121.26978718611299,3067.1304422357543,0,53,62,8.028823678609319
Nilphamari,Kharif 2,Cucumber,353.13247986963574,98.02347896918465,17.270277312538507,50.976782574171956,6.522779261018182,26.325169256757874,17.885316583422195,35.02030173571816,74.94845382303865,90.17300118053653,59.44939261440056,179.94177333620587,1197.126674033098,1,46,17,7.088514511009656
Natore,Kharif 1,Chalkumra,348.72711799967027,99.09735857017994,16.795215072299268,50.81885091023685,6.481769160712317,22.283564447741387,18.168744394772407,27.022830575308674,75.1028199952829,84.44777626432912,65.17438508651685,126.33323156361061,936.5494351102855,0,44,14,6.8432694872386515
Tangail,Kharif 1,Ripe Papaya,202.10338896881433,49.88,59.05,50.040000000000006,6.74,30.0,25.0,35.0,80.0,90.0,70.0,250.5933967069822,4503.919733468905,0,62,62,8.4129253526737
Narsingdi,Kharif 2,Pineapple,210.3921982559691,49.88,59.05,50.04,6.74,26.5,18.0,35.0,75.0,80.0,70.0,186.52058627472917,860.203479493616,1,43,57,6.758330805767248
Chapai Nawabganj,Rabi,Chili,286.0038521984644,76.98953953160289,47.79292183990365,19.514560299189963,6.24039705539848,22.46916778223757,15.155392810652266,29.865023257126058,60.080554195007984,69.28804270504983,50.09202831577837,125.82120641529579,948.8620420926904,2,8,16,6.856316755199509
Jhenaidah,Kharif 2,Cauliflower,1612.53272507785,78.73468778506857,49.3263041017308,19.809905337778577,6.254436737011337,19.00104472811528,7.922779763335123,30.094514059573612,77.47063695194393,84.38200495677938,69.60101578835489,134.40355980200619,8574.072127239075,1,24,13,9.0566146833386
Cumilla,Kharif 2,Carrot,10.0,77.76,48.44,19.79,6.25,18.0,15.0,21.0,66.5,86.0,47.0,185.7563131313132,25.0,1,12,12,3.258096538021482
Rajbari,Kharif 2,Patal,425.08288998229256,99.42,17.0,50.22,6.5,27.5,20.0,35.0,72.5,85.0,60.0,161.7386221042699,2008.5365116593603,1,52,56,7.605659383248631
Jhallokati,Kharif 2,Lentil,683.0,18.77,68.36,19.41,6.93,15.82962765208196,10.663702121665569,20.99555318249835,91.58497088431994,96.58497088431994,86.58497088431994,187.48250268734998,309.08285896085357,1,23,43,5.736839548734889
Moulvibazar,Kharif 2,Mashkalai,224.2051766642788,39.90671891108513,67.37372793427802,18.06180910704933,7.143151548747562,27.521793665539853,20.189443496375965,35.01223384263783,34.92475611668834,44.829672983646454,24.94620687237416,332.992085442994,43.09325184399519,1,37,48,3.786306751333596
CoxsBazar,Kharif 2,Palong Shak,90.27969166338252,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,237.33193009973527,291.1768997016587,1,11,55,5.677359439728977
Lakshmipur,Rabi,Boroi,387.2152354145278,20.358847792179535,26.726233573239515,30.012735259215066,5.76253639335761,20.052131359404342,15.051161964291822,24.85417701455953,60.03005492254708,70.46219035007387,49.962256587399104,185.24935340347938,575.8751306824299,2,31,10,6.3576258317921805
Bogura,Kharif 1,Ripe Papaya,198.84746514818835,49.88,59.05,50.04,6.74,30.0,25.0,35.0,80.0,90.0,70.0,175.18717734442652,2586.616326066045,0,5,62,7.858492393496829
Chattogram,Kharif 2,Jamrul,435.5334465046296,20.07,27.18,29.920000000000005,5.77,30.0,25.0,35.0,80.0,90.0,70.0,196.60894630130377,100.15041077218103,1,9,33,4.616608624625588
Khagrachari,Kharif 1,Maize 1,411.0,77.76,48.44,19.79,6.25,28.666318815188014,21.33305505215041,35.99958257822561,75.26328553963594,87.76328553963594,62.763285539635945,218.74507771494345,466.8659671103923,0,26,44,6.148181859835485
Lakshmipur,Kharif 1,Green Coconut,107.0,21.98,16.93,30.59,5.98,26.46927270315167,21.175418162521336,31.763127243782005,73.2326677302351,83.2326677302351,63.23266773023509,204.75775478318963,10209.295521240321,0,31,26,9.231151855033694
Sherpur,Kharif 1,Mango,1757.4016092721479,20.07,27.18,29.92,5.77,31.5,27.0,36.0,70.0,90.0,50.0,159.90563242390581,8912.812376446269,0,58,47,9.095357305096323
Magura,Kharif 2,Cauliflower,214.0,77.76,48.44,19.79,6.25,19.0,8.0,30.0,77.5,85.0,70.0,134.2247474747475,734.0,1,34,13,6.5998704992128365
Jhallokati,Rabi,Palmyra Palm,366.831332850686,20.40793054645907,16.392721502897853,30.910944883348165,5.984535617176005,19.854358119924715,15.137165026755284,25.438766022750784,59.89909371844171,70.67129040509862,49.781703517984425,175.78919819148777,804.5868418261002,2,23,54,6.691571007887273
Kushtia,Kharif 1,Kakrol,42.75206752885266,100.60844371273859,17.69300733815821,48.611583182807,6.478484119477041,24.940031311226438,19.842957351514876,29.96944947813203,72.76023068618777,84.79875020420532,59.766447989268784,129.6141200796212,177.48501485734755,0,30,36,5.1845046473166585
Kishoreganj,Rabi,Groundnut,1704.6328549821417,21.457539043859455,47.25554343608503,20.038703595216056,6.828697630629828,27.465686074981488,19.928691605075837,35.105638227179966,85.47732679729876,89.74916848861565,79.52629934410338,178.79534147523864,1553.089519583396,2,28,29,7.348645135177957
Jhenaidah,Kharif 2,Carrot,35.119304261026805,77.76,48.44,19.79,6.25,18.0,15.0,21.0,66.5,86.0,47.0,215.43230387286434,116.07746552231194,1,24,12,4.7628358141885565
CoxsBazar,Rabi,Lemon,67442.35985142564,20.004442400197945,16.8140212970229,10.609185312196098,7.039715983872557,17.76565175053942,10.02923401737984,24.946270296663496,77.86269753052203,95.26187353473894,59.794106494867385,302.50827531095445,1002.5286489647016,2,11,42,6.911277716871927
Rajbari,Kharif 2,Gram,61.0,40.09,67.79,79.92,7.34,28.77937920123288,21.023503360986304,36.53525504147946,36.42833067051777,46.42833067051777,26.428330670517767,166.0446563447146,32.00361895319502,1,52,25,3.4966172207020203
Jamalpur,Rabi,Ginger,511.18277012147854,78.01656114106082,47.81916129257999,20.218124940174583,6.251468496712572,19.885240290825145,14.955205994230873,24.973694025634227,67.47976691707535,75.27173382541119,60.011021464034755,180.58707425738217,1895.3873015309628,2,21,23,7.547705934913456
Pabna,Kharif 1,Mukhi Kachu,538.0,77.76,48.44,19.79,6.25,13.398785585446111,9.51902846835689,17.278542702535333,80.59246846780931,93.09246846780931,68.09246846780931,138.41351134001476,1788.392942610442,0,48,51,7.489631703107977
Lakshmipur,Rabi,Ginger,16.86567559139271,77.76,48.44,19.79,6.25,20.0,15.0,25.0,67.5,75.0,60.0,145.65276003172727,29.390555382307234,2,31,23,3.414131881928124
Naogaon,Kharif 2,Cauliflower,1348.6765086222708,77.40444563364488,48.36621034980703,20.42674930717107,6.264437857179381,18.876423653211674,8.03226967408984,30.094022596680592,77.51094548111809,85.3127761861391,69.91242668808059,124.91976405696413,8925.109246528371,1,40,13,9.096735884250366
Kushtia,Rabi,Pumpkin,710.0,99.42,17.0,50.22,6.5,18.429924474318916,13.743939579455134,23.1159093691827,57.04732427190717,67.04732427190717,47.04732427190717,123.42206028170928,5387.7269585085105,2,30,59,8.592064450201311
Bandarban,Rabi,Danta Shak,135.63208851287817,79.03361266235632,48.78482725950361,21.18388469330591,6.270373171567378,24.97669175915516,17.74642602773718,32.037753277699274,79.95673529721904,85.30205413215374,74.5289499852883,244.14564818797263,113.87332333861352,2,1,20,4.743829985040399
Rangamati,Kharif 2,Sugarcane,547.0140468650867,77.40656977178025,48.54467770382635,20.968612474209884,6.24990942494347,29.02519707821145,20.11430913773488,37.89785749921217,64.86563698461758,85.04386969872824,45.35385661480312,206.23119764909683,7816.052828292638,1,54,66,8.96406288632627
Habiganj,Kharif 2,Radish,926.9691236585871,77.76,48.44,19.79,6.25,16.0,10.0,22.0,85.0,95.0,75.0,256.38144719274305,5631.412870765126,1,20,60,8.636293203170354
Lalmonirhat,Rabi,Chili,4610.654224939633,77.76,48.44,19.79,6.25,22.5,15.0,30.0,60.0,70.0,50.0,183.04905270412107,2900.3080230793175,2,32,16,7.972916956726643
Narayanganj,Kharif 1,Green Coconut,108.19810359890907,23.499704933179316,16.140672108147932,30.37929272087731,5.960837890184265,25.07847595433913,20.057215359224198,29.70080469086984,69.80043223602425,80.47222744283827,59.76551568732338,168.3648037486912,2124.336615366246,0,42,26,7.661685476044591
Magura,Rabi,Palmyra Palm,66.30809984909916,21.95892758329048,16.344102233710313,32.079721102149385,5.969663198095261,19.805675661781926,15.029553808615,25.132256965912703,59.74017220329485,70.2080775689618,50.35196748922644,133.00142242873915,1700.6960799654569,2,34,54,7.439380726775664
Moulvibazar,Kharif 2,Puishak,171.5718907840569,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,258.84579793809144,471.71890784056916,1,37,58,6.158500936661948
Jhallokati,Kharif 2,Cauliflower,395.5685385406136,77.76,48.44,19.79,6.25,19.0,8.0,30.0,77.5,85.0,70.0,171.90719117360288,1286.1466930996055,1,23,13,7.1601831817532
Rangamati,Kharif 1,Kolmi Shak,99.0,77.76,48.44,19.79,6.25,27.5,20.0,35.0,90.0,100.0,80.0,204.11111111111111,227.0,0,54,38,5.429345628954441
Sherpur,Kharif 2,Cauliflower,1595.6509804481468,77.62866294486385,48.70622499072552,19.190470615678272,6.256925273880928,18.884661335938592,7.989344781083461,30.09845397545665,77.93839704435467,84.29744829955665,70.23025882659441,180.35948517879584,9872.124894493765,1,58,13,9.197571687637156
Meherpur,Rabi,Danta Shak,193.85801823215135,78.04509536864755,48.22873819482516,19.30362643812814,6.2572297897586475,25.11388175047266,17.974176862999244,32.342203491234784,80.02522707050954,85.1685101735214,75.33172739187303,130.64594494238463,279.29313421963604,2,36,20,5.635835963470593
Nilphamari,Rabi,Sesame,185.59181459575979,116.64425366181202,46.7801698139917,20.288305630729855,6.920703592781212,31.216899090503745,26.92623458195904,35.09792104418367,45.1880057172915,50.340276730786925,40.305838825898874,176.5188879990505,0.0,2,46,64,0.0
Rajbari,Kharif 1,Ripe Papaya,148.5237098690684,48.66809949470744,60.003769403287336,49.96302083544629,6.726351219612665,30.00705511057196,24.966198764362787,35.039888592148635,79.69763980112197,90.11557860964214,69.77876611902397,155.64752721932555,2006.4800487949049,0,52,62,7.604635507437735
Gaibandha,Kharif 1,Chalkumra,432.9264298505592,99.42,17.0,50.22,6.5,22.5,18.0,27.0,75.0,85.0,65.0,193.0077464003861,1199.2527006119767,0,17,14,7.090287397449741
Gazipur,Rabi,Palmyra Palm,182.68247407455664,21.98,16.93,30.59,5.98,20.0,15.0,25.0,60.0,70.0,50.0,163.4777797156198,1174.4246099304348,2,18,54,7.069384731453353
Chandpur,Rabi,Danta,251.9773679627731,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,172.1025309534618,541.0846607000067,2,7,19,6.2954221897951275
Tangail,Rabi,Onion,2102.197860157302,76.02088493941963,48.83916353606476,20.198148612200608,6.253996395890947,20.08698961307374,15.218394210393143,24.916891964080396,67.58891692416766,70.27973746557754,64.86295350000144,151.37052579021486,4227.319418235412,2,62,53,8.349559892441942
Bhola,Rabi,Boroi,267.4307640751297,20.5526510667602,26.22197155953428,29.546214078846013,5.773347665005543,20.142226917973893,14.955576862184031,24.9054195112313,59.81192948074279,70.22835938628843,49.75380896562456,184.81643209989903,374.5494707807063,2,4,10,5.928390208946382
Bhola,Kharif 1,Safeda,0.4773579812179499,20.07,27.18,29.92,5.77,24.0,10.0,38.0,70.0,80.0,60.0,168.60022000535676,2.9547159624359,0,4,63,1.3749087813045733
Rangpur,Kharif 1,Amra,0.0,20.55697351638385,27.172710950443925,30.94694973014515,5.789555724283968,24.837032602809327,19.858380667786406,29.99307016333631,69.73947592972735,80.91043307749298,59.51737839347678,179.03088878019008,227.15664774151088,0,55,1,5.430032444540465
Chuadanga,Kharif 2,Jamrul,0.0,21.36283529162725,26.695368217148374,29.850295464090852,5.780413958389323,29.927580050573052,24.97216893703123,34.97341980174259,79.93556400606684,90.43897378356469,70.47338706813372,130.71914375704446,85.76167912644271,1,10,33,4.4631650394648315
Gazipur,Kharif 1,Taramind,0.0,20.563426614058688,27.17276720716912,29.674540126481663,5.7698456728520355,32.49794744722818,25.352520129097723,39.56096232735126,64.94986678927968,79.78839127192477,49.57306208577891,169.65342159169782,55.648238860495496,0,18,68,4.036860898914787
Manikganj,Kharif 1,Ripe Papaya,271.78920979264365,49.29486026457349,59.07404326202058,49.47828618397123,6.739041522776987,30.097238434542845,24.850848244379556,35.00187409912637,79.90034350586411,90.29310880769545,70.0793973767092,170.0310434709561,1703.181995729933,0,35,62,7.440840506691842
Tangail,Kharif 2,Motor,10.0,21.44,48.01,20.23,6.83,22.5,15.0,30.0,82.5,90.0,75.0,153.4104938271605,3.0,1,62,49,1.3862943611198906
Bagerhat,Kharif 2,Patal,39.0,99.42,17.0,50.22,6.5,28.699551066178923,20.95964085294314,36.43946127941471,74.44389992063589,86.94389992063589,61.943899920635886,154.36114239890418,65.09355526453633,1,0,56,4.191071242324142
Thakurgaon,Rabi,Karala,416.4963474708321,99.63734943635511,16.09395253053509,51.57024102669846,6.491717256388833,25.450151881399204,23.776366369771317,27.218837482425062,86.99965593991011,90.42457871133385,85.07532485132745,154.04739597774338,717.8107051551696,2,63,37,6.577598047891393
Bogura,Rabi,Lemon,98.89493539516997,18.470852477352967,16.449842164803236,10.164118230573482,7.035069113949609,17.462505105025663,9.885403404834996,24.770180494927974,77.57014642769937,95.0002994728119,60.25823641959151,142.24479240856672,329.38947989469483,2,5,42,5.800272200627478
Narail,Rabi,Groundnut,976.0,21.44,48.01,20.23,6.83,25.97944281560107,18.783554252480858,33.17533137872129,82.03644296088258,87.03644296088258,77.03644296088258,126.3167961648938,916.813524303154,2,41,29,6.821994237418906
Gazipur,Kharif 1,Kakrol,354.0,99.42,17.0,50.22,6.5,26.387283116110698,21.10982649288856,31.664739739332838,75.66504486933493,88.16504486933493,63.165044869334935,182.29821781708299,363.0637924585014,0,18,36,5.897329106288423
Rajbari,Kharif 2,Cabbage,772.623204835507,77.76,48.44,19.79,6.25,17.0,10.0,24.0,75.0,90.0,60.0,170.05839481009207,5005.090708889404,1,52,11,8.518410591861393
Tangail,Rabi,Chili,2905.0,77.76,48.44,19.79,6.25,21.414713195115755,14.131770556092604,28.697655834138907,57.74697747238765,67.74697747238764,47.74697747238765,143.93277028527532,3959.0638224320332,2,62,16,8.284015420894418
Dinajpur,Kharif 1,Kolmi Shak,36.96565110485679,79.17039573139596,48.30274849973813,19.799157332280963,6.240314308852357,27.408939417404554,19.991505065401835,34.96535659861096,89.41589690423083,100.25373156603172,80.43319650548322,154.09308749425688,199.9499283458537,0,14,38,5.303055764318156
Barishal,Kharif 2,Shalgom,289.0,77.76,48.44,19.79,6.25,15.346778179706758,5.677422543765407,25.01613381564811,84.02691567124533,96.52691567124533,71.52691567124533,185.90073866230713,1000.6607708310237,1,3,65,6.909414672258276
Rajbari,Kharif 2,Betelnut,801.0,21.98,16.93,30.59,5.98,30.8732001197117,25.69856009576936,36.04784014365404,82.38338097629872,92.38338097629872,72.38338097629872,168.32344562832702,2247.4763792390168,1,52,7,7.718008101036178
Panchagar,Rabi,Ginger,728.9437084975679,77.76,48.44,19.79,6.25,20.0,15.0,25.0,67.5,75.0,60.0,163.3333206432518,2300.9937652074686,2,49,23,7.74153088085395
Noakhali,Kharif 2,Betelnut,914.140926831592,21.98,16.93,30.59,5.98,30.0,25.0,35.0,80.0,90.0,70.0,170.2475260946699,2340.36042712064,1,47,7,7.75848741852777
CoxsBazar,Kharif 1,Amra,69.56515579566712,20.367056155239744,26.345755219056024,29.644572585620235,5.764816140177333,24.857206552132627,19.83997476705434,29.948109478256818,69.6132867060687,79.890552892793,59.97863970075477,304.01542971279497,499.12759807860937,0,11,1,6.21486326202241
Naogaon,Kharif 2,Mug,240.67606411658764,22.314194669061866,46.11657836646731,20.422694271853754,6.715274581348002,30.088685095274585,24.9311868852052,34.90057766076402,69.81011347219665,79.51572460269854,60.23801334745337,123.30901097641676,165.3382104511332,1,40,50,5.114023128003045
Sherpur,Rabi,Maize 2,1914.0448909217534,77.27691305482107,48.52991710738944,19.994460742365735,6.2405288319191,20.556128967791263,13.997628248068407,26.933288861790665,60.163025214673745,70.52864171695569,49.86188124479688,179.69188951697947,4611.98966930545,2,58,45,8.4366314440811
Chapai Nawabganj,Kharif 2,Garlic,5989.195288862641,77.11600339800944,47.664953530156836,19.73344907522396,6.232770505463301,25.097946920880396,20.111380688624745,30.34335514989485,67.39600891746807,70.33284252446849,65.21278253548999,122.60284016808978,10863.471886311961,1,8,22,9.293253284634991
Kishoreganj,Kharif 2,Palong Shak,179.0,77.76,48.44,19.79,6.25,22.13837548918202,12.910700391345618,31.366050587018425,71.59156905055555,76.59156905055555,66.59156905055555,192.03037945049272,311.13181268381703,1,28,55,5.743425575142087
CoxsBazar,Rabi,Ginger,103.71932214083432,78.70869358721048,48.21080802462982,19.333267795088478,6.258492443621277,20.19013905310637,15.001518344130774,24.83396237310016,67.65471412303775,74.86771136617882,60.22584164685503,303.84161138410747,328.3018858945541,2,11,23,5.796974916346041
Gaibandha,Kharif 2,Puishak,184.25345901183346,75.64067322450593,48.50497460890053,19.45456935114685,6.2466423683298675,20.88298782582368,12.383644729599158,29.83749948048111,70.04767239533722,75.43106627061435,65.03300887881072,179.41648860127702,385.00743302853886,1,17,58,5.9558566258300445
Narsingdi,Kharif 1,Kolmi Shak,0.0,77.01665552476207,49.45719260220204,19.701646084359975,6.242396088570442,27.45992200229767,19.73313719523137,34.95750968640661,89.84550020088952,100.11489457042393,79.98373795669418,168.78172856156672,0.0,0,43,38,0.0
Narayanganj,Kharif 1,Mukhi Kachu,183.9628821952623,77.76,48.44,19.79,6.25,11.5,8.0,15.0,77.5,90.0,65.0,173.0325317705316,746.7121347280738,0,42,51,6.61701805728179
Pirojpur,Kharif 2,Betelnut,6776.0,21.98,16.93,30.59,5.98,31.164875464290205,25.931900371432164,36.397850557148246,81.41633535872738,91.41633535872738,71.41633535872738,186.29787560648882,6390.752524708007,1,51,7,8.762763770286725
Narsingdi,Kharif 1,Lady’s Finger,332.0,50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,10.0,30.0,80.0,85.0,75.0,169.94262295081967,754.0,0,43,39,6.626717749249025
Chapai Nawabganj,Kharif 1,Amra,0.0,20.496816823942318,26.124648107397803,28.520437397226765,5.791842117473719,25.212977493775966,19.83595630305205,29.948769740590166,70.46979463016122,80.17268952035296,59.46580937370725,125.24269683820843,122.01210325398921,0,8,1,4.812282750970349
Sirajganj,Rabi,Danta Shak,432.42720718514613,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,139.64685130765594,764.0684320325115,2,59,20,6.639965283463067
Bhola,Rabi,Cheena,13.692182024705566,82.82228751612877,47.659113662693464,40.21601158123551,6.42523906078511,20.85368781511518,16.93629290384185,25.307364134551637,62.36395688489646,85.62128492026906,40.19652579530167,185.3904635693675,176.71541374146165,2,4,15,5.180183471643467
Rajbari,Rabi,Ginger,22.887285379732997,77.76,48.44,19.79,6.249999999999999,20.0,15.0,24.999999999999996,67.5,75.0,60.0,155.864898989899,32.07903801117903,2,52,23,3.4988997890548594
Pirojpur,Kharif 1,Chalkumra,385.53372786296217,99.42000000000002,17.0,50.22,6.5,22.5,18.0,27.0,75.0,85.0,65.0,157.1233122277747,1264.416665600968,0,51,14,7.143156726849677
Bogura,Kharif 1,Dalim,0.0,19.547704820548407,17.541478206836725,39.345092329791385,6.4239907444520075,21.33108402911348,5.076899075417412,38.04958606846551,82.61160556571626,94.86487649272716,69.86596917550472,144.8305338333299,0.0,0,5,18,0.0
Barguna,Kharif 1,Date Palm,1583.7920343832309,21.98,16.93,30.589999999999996,5.98,20.5,6.0,35.0,72.5,85.0,60.0,193.3625978114086,838.4608336792704,0,2,21,6.732759821086509
Magura,Kharif 2,Patal,134.0,99.42,17.0,50.22,6.5,28.7537345480274,21.00298763842192,36.50448145763288,74.74734932554432,87.24734932554432,62.24734932554432,143.46083189022224,393.91212304498686,1,34,56,5.978663266846435
Meherpur,Rabi,Ginger,212.93774664641418,77.76,48.44,19.79,6.25,20.0,15.0,25.0,67.5,75.0,60.0,150.82997789963343,812.6408810914704,2,36,23,6.701519090634578
Bogura,Kharif 2,Pineapple,11.44047958703689,49.88000000000001,59.05,50.04,6.74,26.5,18.0,35.0,75.0,80.0,70.0,153.96097291001712,41.27316267788003,1,5,57,3.7441524326427813
Mymensingh,Kharif 2,Mashkalai,735.9485257968043,40.019999999999996,67.47,19.24,7.129999999999999,27.5,20.0,35.0,35.0,45.0,25.0,173.78359405014442,287.831768428378,1,39,48,5.6658444024522545
Naogaon,Kharif 2,Barbati,153.0,20.75,67.54,20.05,5.75,25.0,20.0,30.0,72.5,85.0,60.0,124.92,180.0,1,40,5,5.198497031265826
Kurigram,Rabi,Karala,323.0837233945023,99.42,17.0,50.22,6.5,25.5,24.0,27.0,87.5,90.0,85.0,160.1729715658347,756.6786605052739,2,29,37,6.6302593650265065
Faridpur,Kharif 2,Palong Shak,1218.0,77.76,48.44,19.79,6.25,21.931969851929644,12.745575881543715,31.118363822315573,71.78203989310154,76.78203989310154,66.78203989310154,163.0647006408569,2431.8561808027857,1,15,55,7.7968212291591525
Brahmanbaria,Kharif 1,Taramind,629.0,20.07,27.18,29.92,5.77,33.945317613637464,26.15625409090997,41.73438113636496,68.37879027491047,83.37879027491047,53.37879027491047,197.24469416564128,106.44738758249713,0,6,68,4.677001309926481
Rangamati,Kharif 2,Gourd,594.0,99.42,17.0,50.22,6.5,27.74556664215213,18.996453313721705,36.49467997058256,81.95641274678373,86.95641274678373,76.95641274678373,213.21705203829134,2365.272263907174,1,54,24,7.769071111420494
Kishoreganj,Kharif 1,Guava,123.41925122254588,49.05746738093033,58.52190632652039,49.81720542169891,6.733337768888077,28.74728332258526,23.034377549339585,34.93594599132085,67.46726018419056,85.016015067098,49.92812680407013,181.78320559724784,1218.9675465277453,0,28,30,7.106579536166718
Lalmonirhat,Kharif 2,Rape & Mustard,1364.7543290704325,118.14067939861673,46.156061632251586,19.954331059878633,6.905390830017447,22.640597905647123,15.08291446677756,30.009344469154765,74.58457052790818,84.92050443266233,64.99700887843483,181.92831452391147,642.3805228648956,1,32,61,6.466736342144189
Shariatpur,Rabi,Danta Shak,603.7098728979204,77.76000000000002,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,144.66553962094443,1143.5390039552963,2,57,20,7.042757218283573
Sylhet,Rabi,Groundnut,205.9794138172823,21.44,48.01,20.23,6.83,27.5,20.0,35.0,85.0,90.0,80.0,258.19138885863686,124.36670400712053,2,61,29,4.831243074658074
