District,Season,Crop Name,Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Production,Season_enc,District_enc,Crop_enc,Production_log
Chandpur,Rabi,Danta Shak,117,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,18.0,32,80.0,85,75,168.796875,141,2,7,20,4.955827057601261
Jhallokati,Kharif 1,Dalim,13,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.5,5.0,38,82.5,95,70,175.42564102564103,10,0,23,18,2.3978952727983707
Khulna,Kharif 1,Amra,592,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,80,60,144.96843434343435,883,0,27,1,6.784457062637643
Gaibandha,Kharif 2,Betelnut,864,21.98,16.93,30.59,5.98,30.0,25.0,35,80.0,90,70,179.6013888888889,4361,1,17,7,8.380685946761574
Madaripur,Kharif 2,Cucumber,144,50.55181818181818,53.36272727272726,48.14909090909091,6.47,26.5,18.0,35,75.0,90,60,160.41666666666666,729,1,33,17,6.593044534142437
Sunamganj,Kharif 1,Taramind,11,50.55181818181818,53.36272727272726,48.14909090909091,6.47,32.5,25.0,40,65.0,80,50,333.72557471264366,11,0,60,68,2.4849066497880004
Rangamati,Kharif 1,Guava,1051,49.88,59.05,50.04,6.74,29.0,23.0,35,67.5,85,50,204.11111111111111,6455,0,54,30,8.772765209949785
Rangpur,Kharif 2,Rape & Mustard,4351,117.77,46.24,19.56,6.91,22.5,15.0,30,75.0,85,65,179.6013888888889,2069,1,55,61,7.635303886259415
Tangail,Kharif 1,Amra,518,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,80,60,153.4104938271605,502,0,62,1,6.220590170099739
Magura,Rabi,Wheat,10947,79.89,47.58,39.87,6.43,17.75,15.5,20,55.0,60,50,134.2247474747475,12394,2,34,70,9.42504844446929
Jhenaidah,Rabi,Laushak,188,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,80.0,90,70,134.2247474747475,379,2,24,41,5.940171252720432
Narayanganj,Rabi,Lal Shak,560,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,75.0,80,70,169.94262295081967,1110,2,42,40,7.01301578963963
Munshiganj,Kharif 1,Green Coconut,67,21.98,16.93,30.59,5.98,25.0,20.0,30,70.0,80,60,169.94262295081967,954,0,38,26,6.86171134048073
Madaripur,Kharif 1,Ripe Papaya,134,49.88,59.05,50.04,6.74,30.0,25.0,35,80.0,90,70,160.41666666666666,1095,0,33,62,6.999422467507961
Joypurhat,Rabi,Pumpkin,252,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,60.0,70,50,142.85416666666666,1214,2,25,59,7.102499355774649
Gazipur,Kharif 1,Beans,1129,50.55181818181818,53.36272727272726,48.14909090909091,6.47,16.0,10.0,22,67.5,75,60,169.94262295081967,1771,0,18,6,7.479864131165026
Satkhira,Kharif 2,Palong Shak,590,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.0,12.0,30,70.0,75,65,140.35353535353536,1445,1,56,55,7.27655640271871
Narail,Kharif 2,Cauliflower,418,50.55181818181818,53.36272727272726,48.14909090909091,6.47,19.0,8.0,30,77.5,85,70,134.2247474747475,1497,1,41,13,7.311886164077165
Gopalganj,Kharif 2,Cabbage,626,50.55181818181818,53.36272727272726,48.14909090909091,6.47,17.0,10.0,24,75.0,90,60,155.864898989899,3573,1,19,11,8.181440695719374
Cumilla,Kharif 2,Shalgom,3,50.55181818181818,53.36272727272726,48.14909090909091,6.47,14.5,5.0,24,82.5,95,70,185.7563131313132,15,1,12,65,2.772588722239781
Mymensingh,Kharif 2,Patal,373,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,20.0,35,72.5,85,60,181.08838383838383,786,1,39,56,6.668228248417403
Narsingdi,Rabi,Danta,379,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,18.0,32,80.0,85,75,169.94262295081967,1007,2,43,19,6.915723448631314
Gazipur,Kharif 1,Green Papaya,2715,49.88,59.05,50.04,6.74,25.0,20.0,30,70.0,80,60,169.94262295081967,3540,0,18,28,8.172164452111904
Netrokona,Kharif 2,Lentil,92,18.77,68.36,19.41,6.93,15.0,10.0,20,90.0,95,85,181.08838383838383,36,1,45,43,3.610917912644224
Jhenaidah,Kharif 1,Chalkumra,435,50.55181818181818,53.36272727272726,48.14909090909091,6.47,22.5,18.0,27,75.0,85,65,134.2247474747475,1668,0,24,14,7.419979923661835
Chandpur,Kharif 1,Dalim,6,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.5,5.0,38,82.5,95,70,168.796875,10,0,7,18,2.3978952727983707
Joypurhat,Kharif 2,Black Berry,67,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,75,65,142.85416666666666,496,1,25,8,6.208590026096629
Nilphamari,Rabi,Banana,439,100.23,82.01,50.05,5.98,25.0,15.0,35,80.0,85,75,179.6013888888889,3672,2,46,4,8.208764045819667
Khulna,Kharif 1,Lady’s Finger,351,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,10.0,30,80.0,85,75,144.96843434343435,534,0,27,39,6.282266746896006
Satkhira,Kharif 1,Lady’s Finger,781,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,10.0,30,80.0,85,75,140.35353535353536,2135,0,56,39,7.666690200080086
Barguna,Kharif 1,Jack Fruit,600,50.55181818181818,53.36272727272726,48.14909090909091,6.47,34.5,22.0,47,82.5,95,70,207.8076923076923,2367,0,2,31,7.769800996003896
Jashore,Kharif 1,Kakrol,357,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,72.5,85,60,134.2247474747475,1618,0,22,36,7.389563953677635
Manikganj,Rabi,Palmyra Palm,45,21.98,16.93,30.59,5.98,20.0,15.0,25,60.0,70,50,169.94262295081967,195,2,35,54,5.278114659230517
Lakshmipur,Kharif 2,Jamrul,13,50.55181818181818,53.36272727272726,48.14909090909091,6.47,30.0,25.0,35,80.0,90,70,185.7563131313132,42,1,31,33,3.7612001156935615
Gazipur,Kharif 1,Maize 1,340,77.76,48.44,19.79,6.25,27.0,20.0,34,72.5,85,60,169.94262295081967,780,0,18,44,6.660575149839686
Bagerhat,Rabi,Laushak,611,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,80.0,90,70,144.96843434343435,696,2,0,41,6.546785410760524
Madaripur,Kharif 1,Green Coconut,940,21.98,16.93,30.59,5.98,25.0,20.0,30,70.0,80,60,160.41666666666666,11783,0,33,26,9.374497958142468
Sunamganj,Rabi,Sesame,13,117.77,46.24,19.56,6.91,31.0,27.0,35,45.0,50,40,333.72557471264366,13,2,60,64,2.6390573296152584
Rangpur,Kharif 1,Jambura,114,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,25.0,30,80.0,90,70,179.6013888888889,1301,0,55,32,7.171656822768514
Barguna,Kharif 2,Betelnut,18624,21.98,16.93,30.59,5.98,30.0,25.0,35,80.0,90,70,207.8076923076923,1284,1,2,7,7.158513997329321
Barishal,Kharif 2,Palong Shak,472,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.0,12.0,30,70.0,75,65,175.42564102564103,895,1,3,55,6.79794041297493
Chapai Nawabganj,Rabi,Cheena,57,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.0,17.0,25,62.5,85,40,124.92,18,2,8,15,2.9444389791664403
Bandarban,Kharif 1,Dalim,21,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.5,5.0,38,82.5,95,70,243.94444444444449,1,0,1,18,0.6931471805599453
Gaibandha,Kharif 2,Lentil,1296,18.77,68.36,19.41,6.93,15.0,10.0,20,90.0,95,85,179.6013888888889,963,1,17,43,6.871091294610546
Moulvibazar,Kharif 1,Green Papaya,263,49.88,59.05,50.04,6.74,25.0,20.0,30,70.0,80,60,333.72557471264366,1404,0,37,28,7.247792581767846
Magura,Kharif 2,Garlic,2649,77.76,48.44,19.79,6.25,25.0,20.0,30,67.5,70,65,134.2247474747475,8568,1,34,22,9.055906318669118
Faridpur,Kharif 1,Jhinga,399,50.55181818181818,53.36272727272726,48.14909090909091,6.47,23.0,18.0,28,80.0,90,70,155.864898989899,839,0,15,34,6.733401891837359
Gopalganj,Kharif 2,Radish,386,50.55181818181818,53.36272727272726,48.14909090909091,6.47,16.0,10.0,22,85.0,95,75,155.864898989899,2274,1,19,60,7.729735331385051
Brahmanbaria,Rabi,Sesame,1158,117.77,46.24,19.56,6.91,31.0,27.0,35,45.0,50,40,185.7563131313132,478,2,6,64,6.171700597410915
Joypurhat,Kharif 1,Guava,105,49.88,59.05,50.04,6.74,29.0,23.0,35,67.5,85,50,142.85416666666666,803,0,25,30,6.689599269178967
Bhola,Kharif 2,Jamrul,138,50.55181818181818,53.36272727272726,48.14909090909091,6.47,30.0,25.0,35,80.0,90,70,185.23090277777777,201,1,4,33,5.308267697401205
Moulvibazar,Rabi,Maize 2,2,77.76,48.44,19.79,6.25,20.5,14.0,27,60.0,70,50,333.72557471264366,7,2,37,45,2.079441541679836
Satkhira,Rabi,Palmyra Palm,804,21.98,16.93,30.59,5.98,20.0,15.0,25,60.0,70,50,140.35353535353536,5943,2,56,54,8.690137586397595
Sylhet,Rabi,Lal Shak,460,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,75.0,80,70,333.72557471264366,603,2,61,40,6.403574197934815
Noakhali,Rabi,Maize 2,256,77.76,48.44,19.79,6.25,20.5,14.0,27,60.0,70,50,185.7563131313132,798,2,47,45,6.683360945766275
Narayanganj,Kharif 1,Kolmi Shak,61,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,20.0,35,90.0,100,80,169.94262295081967,93,0,42,38,4.543294782270004
Dhaka,Kharif 2,Cauliflower,985,50.55181818181818,53.36272727272726,48.14909090909091,6.47,19.0,8.0,30,77.5,85,70,169.94262295081967,9577,1,13,13,9.167224080902557
Brahmanbaria,Kharif 2,Betelnut,483,21.98,16.93,30.59,5.98,30.0,25.0,35,80.0,90,70,185.7563131313132,1154,1,6,7,7.051855622955894
Brahmanbaria,Kharif 1,Dalim,33,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.5,5.0,38,82.5,95,70,185.7563131313132,29,0,6,18,3.4011973816621555
Magura,Kharif 1,Malta,4772,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,20.0,35,85.0,90,80,134.2247474747475,1543,0,34,46,7.342131730584722
Nilphamari,Kharif 1,Wood Apple,169,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,80,60,179.6013888888889,293,0,46,71,5.683579767338681
Chapai Nawabganj,Kharif 1,Mukhi Kachu,127,50.55181818181818,53.36272727272726,48.14909090909091,6.47,11.5,8.0,15,77.5,90,65,124.92,333,0,8,51,5.811140992976701
Sherpur,Kharif 1,Ripe Papaya,115,49.88,59.05,50.04,6.74,30.0,25.0,35,80.0,90,70,181.08838383838383,1049,0,58,62,6.956545443151569
Bagerhat,Rabi,Chili,854,50.55181818181818,53.36272727272726,48.14909090909091,6.47,22.5,15.0,30,60.0,70,50,144.96843434343435,483,2,0,16,6.182084906716632
Mymensingh,Kharif 1,Beans,2127,50.55181818181818,53.36272727272726,48.14909090909091,6.47,16.0,10.0,22,67.5,75,60,181.08838383838383,6314,0,39,6,8.750683034784592
Naogaon,Kharif 1,Beans,817,50.55181818181818,53.36272727272726,48.14909090909091,6.47,16.0,10.0,22,67.5,75,60,124.92,2725,0,40,6,7.910590612256477
Chandpur,Kharif 2,Betelnut,614,21.98,16.93,30.59,5.98,30.0,25.0,35,80.0,90,70,168.796875,2652,1,7,7,7.88344635413774
Madaripur,Kharif 1,Jambura,63,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,25.0,30,80.0,90,70,160.41666666666666,479,0,33,32,6.173786103901937
Bhola,Kharif 2,Sugarcane,961,77.76,48.44,19.79,6.25,29.0,20.0,38,65.0,85,45,185.23090277777777,6070,1,4,66,8.711278615130434
Kushtia,Kharif 1,Date Palm,940,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.5,6.0,35,72.5,85,60,129.44444444444446,3606,0,30,21,8.19063168090354
Jhallokati,Rabi,Chili,1391,50.55181818181818,53.36272727272726,48.14909090909091,6.47,22.5,15.0,30,60.0,70,50,175.42564102564103,609,2,23,16,6.413458957167357
Madaripur,Kharif 1,Beans,325,50.55181818181818,53.36272727272726,48.14909090909091,6.47,16.0,10.0,22,67.5,75,60,160.41666666666666,1019,0,33,6,6.927557906278317
Sunamganj,Rabi,Boroi,400,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,60.0,70,50,333.72557471264366,1243,2,60,10,7.126087273299125
Tangail,Kharif 2,Shalgom,24,50.55181818181818,53.36272727272726,48.14909090909091,6.47,14.5,5.0,24,82.5,95,70,153.4104938271605,56,1,62,65,4.04305126783455
Sherpur,Kharif 1,Kolmi Shak,108,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,20.0,35,90.0,100,80,181.08838383838383,341,0,58,38,5.834810737062605
Jamalpur,Rabi,Danta,758,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,18.0,32,80.0,85,75,181.08838383838383,2103,2,21,19,7.651595573857601
Lakshmipur,Kharif 1,Mango,1923,20.07,27.18,29.92,5.77,31.5,27.0,36,70.0,90,50,185.7563131313132,1925,0,31,47,7.563200592358071
Habiganj,Rabi,Laushak,64,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,80.0,90,70,333.72557471264366,102,2,20,41,4.634728988229636
Rangpur,Kharif 1,Jhinga,720,50.55181818181818,53.36272727272726,48.14909090909091,6.47,23.0,18.0,28,80.0,90,70,179.6013888888889,1420,0,55,34,7.259116128097101
Dhaka,Rabi,Sweet Potato,393,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.5,17.0,24,80.0,90,70,169.94262295081967,2130,2,13,67,7.664346632098617
Sylhet,Rabi,Wheat,590,79.89,47.58,39.87,6.43,17.75,15.5,20,55.0,60,50,333.72557471264366,437,2,61,70,6.082218910376446
Shariatpur,Kharif 2,Betelnut,344,21.98,16.93,30.59,5.98,30.0,25.0,35,80.0,90,70,155.864898989899,1310,1,57,7,7.1785454837637
Sunamganj,Rabi,Pumpkin,633,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,60.0,70,50,333.72557471264366,3053,2,60,59,8.024207485778577
Feni,Kharif 2,Black Berry,172,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,75,65,248.1727642276423,251,1,16,8,5.529429087511423
Jashore,Kharif 2,Gourd,1013,50.55181818181818,53.36272727272726,48.14909090909091,6.47,26.5,18.0,35,80.0,85,75,134.2247474747475,5520,1,22,24,8.616314282284044
Narayanganj,Kharif 2,Carrot,47,50.55181818181818,53.36272727272726,48.14909090909091,6.47,18.0,15.0,21,66.5,86,47,169.94262295081967,89,1,42,12,4.499809670330265
Kishoreganj,Kharif 2,Pineapple,10,49.88,59.05,50.04,6.74,26.5,18.0,35,75.0,80,70,181.08838383838383,48,1,28,57,3.8918202981106265
Sirajganj,Kharif 1,Chalkumra,405,50.55181818181818,53.36272727272726,48.14909090909091,6.47,22.5,18.0,27,75.0,85,65,142.85416666666666,1918,0,59,14,7.5595594960077
Gopalganj,Kharif 1,Mango,1044,20.07,27.18,29.92,5.77,31.5,27.0,36,70.0,90,50,155.864898989899,3831,0,19,47,8.251142139090751
Jamalpur,Kharif 1,Mukhi Kachu,89,50.55181818181818,53.36272727272726,48.14909090909091,6.47,11.5,8.0,15,77.5,90,65,181.08838383838383,205,0,21,51,5.327876168789581
Gaibandha,Kharif 1,Kolmi Shak,84,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,20.0,35,90.0,100,80,179.6013888888889,155,0,17,38,5.049856007249537
Tangail,Rabi,Ginger,2123,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,75,60,153.4104938271605,5254,2,62,23,8.566935283311052
Rangpur,Rabi,Sweet Potato,725,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.5,17.0,24,80.0,90,70,179.6013888888889,2190,2,55,67,7.692113339595466
Panchagar,Kharif 2,Puishak,311,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.0,12.0,30,70.0,75,65,154.21843434343435,812,1,49,58,6.70073110954781
Noakhali,Rabi,Groundnut,11215,21.44,48.01,20.23,6.83,27.5,20.0,35,85.0,90,80,185.7563131313132,7607,2,47,29,8.936955604225226
Mymensingh,Kharif 2,Black Berry,1225,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,75,65,181.08838383838383,3676,1,39,8,8.209852481301272
Mymensingh,Kharif 2,Rape & Mustard,2976,117.77,46.24,19.56,6.91,22.5,15.0,30,75.0,85,65,181.08838383838383,1315,1,39,61,7.182352111885263
Mymensingh,Kharif 2,Shalgom,9,50.55181818181818,53.36272727272726,48.14909090909091,6.47,14.5,5.0,24,82.5,95,70,181.08838383838383,12,1,39,65,2.5649493574615367
Naogaon,Kharif 2,Puishak,366,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.0,12.0,30,70.0,75,65,124.92,1561,1,40,58,7.353722330399631
Shariatpur,Kharif 2,Mug,215,20.99,47.28,19.87,6.72,30.0,25.0,35,70.0,80,60,155.864898989899,108,1,57,50,4.691347882229144
Narsingdi,Kharif 1,Dalim,12,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.5,5.0,38,82.5,95,70,169.94262295081967,29,0,43,18,3.4011973816621555
Lalmonirhat,Rabi,Sweet Potato,222,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.5,17.0,24,80.0,90,70,179.6013888888889,685,2,32,67,6.530877627725885
Narail,Kharif 1,Kakrol,94,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,72.5,85,60,134.2247474747475,436,0,41,36,6.07993319509559
Narsingdi,Kharif 2,Sugarcane,188,77.76,48.44,19.79,6.25,29.0,20.0,38,65.0,85,45,169.94262295081967,1742,1,43,66,7.463363045520021
Noakhali,Kharif 2,Gram,7,40.09,67.79,79.92,7.34,27.5,20.0,35,35.0,45,25,185.7563131313132,1,1,47,25,0.6931471805599453
Chapai Nawabganj,Kharif 1,Safeda,17,50.55181818181818,53.36272727272726,48.14909090909091,6.47,24.0,10.0,38,70.0,80,60,124.92,22,0,8,63,3.1354942159291497
Madaripur,Rabi,Lal Shak,481,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,75.0,80,70,160.41666666666666,890,2,33,40,6.792344427470809
Dinajpur,Kharif 2,Barbati,267,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,72.5,85,60,154.21843434343435,312,1,14,5,5.746203190540153
Cumilla,Kharif 1,Jambura,316,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,25.0,30,80.0,90,70,185.7563131313132,2115,0,12,32,7.65728279297819
Faridpur,Kharif 1,Maize 1,753,77.76,48.44,19.79,6.25,27.0,20.0,34,72.5,85,60,155.864898989899,1731,0,15,44,7.4570320891223805
Jamalpur,Kharif 2,Rape & Mustard,29425,117.77,46.24,19.56,6.91,22.5,15.0,30,75.0,85,65,181.08838383838383,12946,1,21,61,9.468619380058648
Meherpur,Kharif 1,Malta,24,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,20.0,35,85.0,90,80,129.44444444444446,45,0,36,46,3.828641396489095
Rangamati,Rabi,Maize 2,554,77.76,48.44,19.79,6.25,20.5,14.0,27,60.0,70,50,204.11111111111111,1177,2,54,45,7.071573364211532
Cumilla,Kharif 2,Radish,1365,50.55181818181818,53.36272727272726,48.14909090909091,6.47,16.0,10.0,22,85.0,95,75,185.7563131313132,6789,1,12,60,8.823206220552741
Barishal,Kharif 2,Mashkalai,4,40.02,67.47,19.24,7.13,27.5,20.0,35,35.0,45,25,175.42564102564103,2,1,3,48,1.0986122886681098
Nilphamari,Rabi,Palmyra Palm,1,21.98,16.93,30.59,5.98,20.0,15.0,25,60.0,70,50,179.6013888888889,13,2,46,54,2.6390573296152584
Jashore,Kharif 2,Garlic,1320,77.76,48.44,19.79,6.25,25.0,20.0,30,67.5,70,65,134.2247474747475,3704,1,22,22,8.217438537730187
Joypurhat,Rabi,Lal Shak,198,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,75.0,80,70,142.85416666666666,404,2,25,40,6.003887067106539
Satkhira,Kharif 2,Puishak,861,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.0,12.0,30,70.0,75,65,140.35353535353536,3598,1,56,58,8.188411308079031
Chuadanga,Rabi,Lemon,89,50.55181818181818,53.36272727272726,48.14909090909091,6.47,17.5,10.0,25,77.5,95,60,129.44444444444446,165,2,10,42,5.111987788356544
Kishoreganj,Kharif 2,Gourd,681,50.55181818181818,53.36272727272726,48.14909090909091,6.47,26.5,18.0,35,80.0,85,75,181.08838383838383,5166,1,28,24,8.550047528287184
Thakurgaon,Kharif 2,Green Palmyra,3,21.98,16.93,30.59,5.98,30.0,25.0,35,75.0,90,60,154.21843434343435,6,1,63,27,1.9459101490553128
Narail,Kharif 2,Mashkalai,103,40.02,67.47,19.24,7.13,27.5,20.0,35,35.0,45,25,134.2247474747475,36,1,41,48,3.610917912644224
Kurigram,Kharif 2,Arhar,61,20.73,67.73,20.29,5.79,28.0,26.0,30,35.0,50,20,179.6013888888889,18,1,29,2,2.9444389791664403
Sirajganj,Kharif 1,Amra,23,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,80,60,142.85416666666666,279,0,59,1,5.634789603169249
Naogaon,Rabi,Pumpkin,525,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,60.0,70,50,124.92,2119,2,40,59,7.659171367666058
Nilphamari,Kharif 2,Radish,1498,50.55181818181818,53.36272727272726,48.14909090909091,6.47,16.0,10.0,22,85.0,95,75,179.6013888888889,6914,1,46,60,8.841448244098858
Khagrachari,Kharif 2,Gourd,796,50.55181818181818,53.36272727272726,48.14909090909091,6.47,26.5,18.0,35,80.0,85,75,204.11111111111111,2881,1,26,24,7.966239776559467
Lalmonirhat,Kharif 1,Taramind,9,50.55181818181818,53.36272727272726,48.14909090909091,6.47,32.5,25.0,40,65.0,80,50,179.6013888888889,33,0,32,68,3.5263605246161616
Panchagar,Kharif 2,Cucumber,280,50.55181818181818,53.36272727272726,48.14909090909091,6.47,26.5,18.0,35,75.0,90,60,154.21843434343435,800,1,49,17,6.68586094706836
Noakhali,Kharif 2,Sugarcane,210,77.76,48.44,19.79,6.25,29.0,20.0,38,65.0,85,45,185.7563131313132,1848,1,47,66,7.522400231387125
Sunamganj,Kharif 1,Wood Apple,50,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,80,60,333.72557471264366,69,0,60,71,4.248495242049359
Barishal,Rabi,Sesame,1510,117.77,46.24,19.56,6.91,31.0,27.0,35,45.0,50,40,175.42564102564103,714,2,3,64,6.572282542694008
Brahmanbaria,Rabi,Karala,206,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.5,24.0,27,87.5,90,85,185.7563131313132,401,2,6,37,5.996452088619021
Kushtia,Kharif 2,Gram,164,40.09,67.79,79.92,7.34,27.5,20.0,35,35.0,45,25,129.44444444444446,79,1,30,25,4.382026634673881
Cumilla,Rabi,Ginger,112,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,75,60,185.7563131313132,203,2,12,23,5.318119993844216
Rangamati,Rabi,Lal Shak,294,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,75.0,80,70,204.11111111111111,370,2,54,40,5.916202062607435
Moulvibazar,Kharif 2,Cucumber,186,50.55181818181818,53.36272727272726,48.14909090909091,6.47,26.5,18.0,35,75.0,90,60,333.72557471264366,669,1,37,17,6.507277712385012
Rangpur,Kharif 2,Radish,1128,50.55181818181818,53.36272727272726,48.14909090909091,6.47,16.0,10.0,22,85.0,95,75,179.6013888888889,3697,1,55,60,8.21554741194707
Narail,Kharif 1,Amra,218,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,80,60,134.2247474747475,1334,0,41,1,7.19668657083435
Meherpur,Kharif 2,Tobacco,6057,117.77,46.24,19.56,6.91,17.5,15.0,20,67.5,85,50,129.44444444444446,6874,1,36,69,8.835646922534773
Manikganj,Kharif 2,Motor,714,21.44,48.01,20.23,6.83,22.5,15.0,30,82.5,90,75,169.94262295081967,273,1,35,49,5.613128106388071
Cumilla,Rabi,Lemon,1642,50.55181818181818,53.36272727272726,48.14909090909091,6.47,17.5,10.0,25,77.5,95,60,185.7563131313132,2190,2,12,42,7.692113339595466
Netrokona,Kharif 1,Green Papaya,191,49.88,59.05,50.04,6.74,25.0,20.0,30,70.0,80,60,181.08838383838383,3517,0,45,28,8.165647925297504
Jamalpur,Kharif 2,Gourd,2166,50.55181818181818,53.36272727272726,48.14909090909091,6.47,26.5,18.0,35,80.0,85,75,181.08838383838383,8816,1,21,24,9.084436955087028
Gazipur,Kharif 1,Aus,3943,79.89,47.58,39.87,6.43,26.0,12.0,40,72.5,85,60,169.94262295081967,5147,0,18,3,8.546363568716018
Tangail,Kharif 1,Jambura,155,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,25.0,30,80.0,90,70,153.4104938271605,1901,0,62,32,7.550661243105336
Habiganj,Kharif 2,Betelnut,214,21.98,16.93,30.59,5.98,30.0,25.0,35,80.0,90,70,333.72557471264366,919,1,20,7,6.824373670043086
Natore,Rabi,Sweet Potato,794,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.5,17.0,24,80.0,90,70,124.92,3019,2,44,67,8.013012110368916
Lalmonirhat,Kharif 2,Radish,685,50.55181818181818,53.36272727272726,48.14909090909091,6.47,16.0,10.0,22,85.0,95,75,179.6013888888889,3005,1,32,60,8.00836557031292
Gaibandha,Kharif 2,Patal,539,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,20.0,35,72.5,85,60,179.6013888888889,2009,1,17,56,7.605890001053122
Chattogram,Kharif 2,Green Palmyra,116,21.98,16.93,30.59,5.98,30.0,25.0,35,75.0,90,60,243.94444444444449,1693,1,9,27,7.434847875211999
Panchagar,Kharif 1,Mukhi Kachu,1450,50.55181818181818,53.36272727272726,48.14909090909091,6.47,11.5,8.0,15,77.5,90,65,154.21843434343435,4695,0,49,51,8.454466361507933
Chapai Nawabganj,Kharif 2,Radish,408,50.55181818181818,53.36272727272726,48.14909090909091,6.47,16.0,10.0,22,85.0,95,75,124.92,1426,1,8,60,7.263329617476836
Gazipur,Rabi,Banana,1499,100.23,82.01,50.05,5.98,25.0,15.0,35,80.0,85,75,169.94262295081967,9163,2,18,4,9.123038043573386
Magura,Rabi,Ginger,25,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,75,60,134.2247474747475,68,2,34,23,4.23410650459726
Narayanganj,Kharif 2,Black Berry,10,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,75,65,169.94262295081967,122,1,42,8,4.812184355372417
Mymensingh,Kharif 1,Date Palm,2016,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.5,6.0,35,72.5,85,60,181.08838383838383,2897,0,39,21,7.971776122880628
Khagrachari,Kharif 1,Mukhi Kachu,1340,50.55181818181818,53.36272727272726,48.14909090909091,6.47,11.5,8.0,15,77.5,90,65,204.11111111111111,7038,0,26,51,8.85922139360813
